subject,score,t
31,0.0037110084080795576,-1.0
31,0.004229854693815405,-0.9
31,0.003493625899719554,-0.8
31,-0.00032520592864476955,-0.7
31,0.004078095570569527,-0.6
31,0.006827687745276394,-0.5
31,-0.0022838891655117604,-0.4
31,0.008489427362225537,-0.3
31,0.0005184146056391312,-0.2
31,0.00060175768931577,-0.1
31,0.0104715265295448,0.0
31,0.006537000230374777,0.1
31,0.00467159055047009,0.2
31,0.0015967260125982036,0.3
31,0.001985847376026927,0.4
31,-0.0006482453725877335,0.5
31,0.004197486325703445,0.6
31,0.00246379459022497,0.7
31,-0.0041518871192723775,0.8
31,0.003734308250548137,0.9
31,0.006812329439994379,1.0
31,-0.0017833591205125632,1.1
31,-0.003133297108967511,1.2
31,0.0037863123899861966,1.3
31,-9.769575450088807e-05,1.4
31,0.01042827589032133,1.5
31,0.0070394563098107495,1.6
31,-0.001249375328654764,1.7
31,0.006668290561795353,1.8
31,0.004892489546373091,1.9
31,0.008986034706204165,2.0
31,0.007408325175058837,2.1
31,0.005507477906426119,2.2
31,0.006315496400638622,2.3
31,0.0030302941060469254,2.4
31,0.013567966193897637,2.5
31,0.0034335363839046664,2.6
31,-0.0029677050721481223,2.7
31,0.0067276643016100325,2.8
31,0.005273405612761159,2.9
31,0.011291218790910289,3.0
31,0.004002501864316013,3.1
31,0.0019645696529238736,3.2
31,-0.003273210406669051,3.3
31,0.00776667039749221,3.4
31,0.011363649710552022,3.5
31,0.006917871079735142,3.6
31,0.0015143990767929937,3.7
31,-0.010330138137887138,3.8
31,-0.002207188685351909,3.9
31,-0.0012439479335147505,4.0
