subject,score,t
29,0.00918471319665523,-1.0
29,0.000783718322272326,-0.9
29,-0.00425715750872538,-0.8
29,-0.0007607528713812604,-0.7
29,0.002026435609580554,-0.6
29,0.0029718864705982756,-0.5
29,0.00455953187556131,-0.4
29,0.0019721498986048883,-0.3
29,-0.001189834145454498,-0.2
29,0.010131415283266023,-0.1
29,-0.005305662554623821,0.0
29,0.004407036623506478,0.1
29,0.0010503972157192966,0.2
29,-0.007565437384614478,0.3
29,0.001560422232123408,0.4
29,-0.0023242895603885383,0.5
29,-0.0010627672815895566,0.6
29,0.0045810476629386115,0.7
29,0.0014814484082990922,0.8
29,-0.0029717792365137074,0.9
29,0.013444642157846047,1.0
29,0.008101738794303566,1.1
29,0.0002540567461504441,1.2
29,0.004727561907304714,1.3
29,0.000816584708912753,1.4
29,-0.0010683673486448458,1.5
29,0.008384390470878505,1.6
29,0.006168219953967806,1.7
29,-0.0015884560423132428,1.8
29,0.0003997478703429338,1.9
29,0.0008634979339982497,2.0
29,0.0015120891362279322,2.1
29,0.0017618467816275264,2.2
29,0.0008337648180392934,2.3
29,0.008132335798939317,2.4
29,0.005793278047922263,2.5
29,0.010483677353233023,2.6
29,0.0051158563359331435,2.7
29,0.007492392919009188,2.8
29,0.004616509080873311,2.9
29,0.0026113274442393715,3.0
29,-0.00496656904005263,3.1
29,-0.0014312130896191602,3.2
29,0.004470328391664279,3.3
29,0.0047622445311302,3.4
29,0.0027359353674182023,3.5
29,0.0031740501778269917,3.6
29,-0.0009680672738428699,3.7
29,0.0006958218651046459,3.8
29,0.0033729442028887385,3.9
29,-0.0023575406438534063,4.0
