subject,score,t
2,-0.006387385422988682,-4.0
2,-0.008866211964463999,-3.9
2,-0.013729344886321085,-3.8
2,-0.008001638406661323,-3.7
2,-0.0128693308057973,-3.6
2,-0.009833065200662875,-3.5
2,-0.007198211486761753,-3.4
2,-0.008802872890328328,-3.3
2,-0.005682650289547712,-3.2
2,-0.004675381460933045,-3.1
2,-0.007008071612153193,-3.0
2,0.006212127450012198,-2.9
2,-0.00836843363328346,-2.8
2,0.0027359285476681633,-2.7
2,-0.0006879744286762416,-2.6
2,-0.010066345206288744,-2.5
2,0.0013551141699018247,-2.4
2,0.006853769742074116,-2.3
2,0.007382084276769692,-2.2
2,0.00241215717427759,-2.1
2,0.012031855353097748,-2.0
2,0.014290330531430659,-1.9
2,0.014609368513537483,-1.8
2,0.017190400533348717,-1.7
2,0.00941913718115761,-1.6
2,0.013690158275286255,-1.5
2,0.004549404183096705,-1.4
2,-0.006076733391248143,-1.3
2,0.006929890792489305,-1.2
2,0.021415373726250738,-1.1
2,0.0219114763507248,-1.0
2,0.01538836869793689,-0.9
2,0.0014630421740184595,-0.8
2,0.0056489973151463225,-0.7
2,0.009857142826169592,-0.6
2,0.016364608722412136,-0.5
2,0.005608817364013716,-0.4
2,0.009990889160632175,-0.3
2,-0.0072157415895953425,-0.2
2,-0.00073186722284298,-0.1
2,-0.009530154747980801,0.0
2,0.013776634190136286,0.1
2,-0.0020936804405548987,0.2
2,-0.003504775832803406,0.3
2,0.0031932156848469635,0.4
2,0.008200552004961397,0.5
2,0.006666775677647689,0.6
2,0.0034237535354354263,0.7
2,0.002088588414002466,0.8
2,-0.00018595847478133316,0.9
2,-0.0008318506748825073,1.0
