subject,score,t
18,-0.009509004710191683,-4.0
18,-0.011457552575871612,-3.9
18,-0.010714612829431923,-3.8
18,0.002855021519187323,-3.7
18,0.0067543797241206155,-3.6
18,0.006228250977680025,-3.5
18,0.00689602912401925,-3.4
18,0.01046696353462173,-3.3
18,0.0077470541402774725,-3.2
18,0.007723732479393745,-3.1
18,0.00770481082672599,-3.0
18,0.014551098792132679,-2.9
18,0.014598922339363754,-2.8
18,0.006354991931197688,-2.7
18,-0.014168340565909564,-2.6
18,-0.010125552545666853,-2.5
18,-0.014273876086638047,-2.4
18,0.010917762868752819,-2.3
18,0.01873320934157838,-2.2
18,0.00036140831633655685,-2.1
18,0.004532307877509758,-2.0
18,0.00840757495177829,-1.9
18,0.01594250925257299,-1.8
18,0.015768174910108432,-1.7
18,0.020605479269749847,-1.6
18,0.013780397852664153,-1.5
18,0.017207624926465225,-1.4
18,0.012902634104770688,-1.3
18,0.015323567506064608,-1.2
18,0.015498148041763048,-1.1
18,0.007871205068491472,-1.0
18,0.011720263769494477,-0.9
18,0.006034017419660973,-0.8
18,0.0010987502741601732,-0.7
18,0.004864947608303571,-0.6
18,-0.0024125382798949324,-0.5
18,0.0010872293259826602,-0.4
18,0.002076827326039632,-0.3
18,-0.00017986587320965774,-0.2
18,0.0005774098151005992,-0.1
18,0.0004827726277491645,0.0
18,0.007117460534714477,0.1
18,-0.002835289675222423,0.2
18,-7.09862413848956e-05,0.3
18,0.009630073955065021,0.4
18,-0.006088875694636579,0.5
18,-0.0003569252390362237,0.6
18,-0.00563034761307725,0.7
18,-0.007413877972791374,0.8
18,-0.006565660706203426,0.9
18,-0.003705859793687018,1.0
