subject,score,t
26,0.008497372008742208,-1.0
26,0.0029275767189554454,-0.9
26,-0.0019778281330362847,-0.8
26,0.000750815712197669,-0.7
26,-0.0029907481136769837,-0.6
26,-0.003997371199722948,-0.5
26,0.0019202425981659844,-0.4
26,0.005688522860891714,-0.3
26,0.0118390173174215,-0.2
26,0.006989519512916819,-0.1
26,-0.004748786191970499,0.0
26,0.00395161730128801,0.1
26,0.005005785035976825,0.2
26,-0.0010346690547498227,0.3
26,0.010673978309172287,0.4
26,0.012735020834839824,0.5
26,0.007700856360203668,0.6
26,0.010347564506130686,0.7
26,-0.004031827668661849,0.8
26,0.018721518638211206,0.9
26,0.01918266519501968,1.0
26,0.03899511794731729,1.1
26,0.02752998942850898,1.2
26,0.021894932723154428,1.3
26,0.06661011848799601,1.4
26,0.03468105465254116,1.5
26,0.013284063421765765,1.6
26,0.007933105021455958,1.7
26,0.014651873304326277,1.8
26,0.010779992492416372,1.9
26,0.008186684890674244,2.0
26,0.005953492798766949,2.1
26,0.010847853586546012,2.2
26,-8.549587936695079e-05,2.3
26,-0.0001740485884814906,2.4
26,-0.0002231734659684795,2.5
26,0.0038273898288765187,2.6
26,0.016135622927902625,2.7
26,0.016579132880466106,2.8
26,-0.0023897658987266784,2.9
26,0.004628307507337518,3.0
26,0.000463447970411205,3.1
26,-0.015520678228054455,3.2
26,-0.005016211303877965,3.3
26,0.0029263886317782155,3.4
26,-0.0035624203779940976,3.5
26,0.006530330519837331,3.6
26,-0.006874303649918538,3.7
26,0.0038618438068937157,3.8
26,0.0004996026381361869,3.9
26,-0.0028774886570444532,4.0
