subject,score,t
3,0.0038836630291022712,-4.0
3,0.0030954376495713506,-3.9
3,0.0006075061029354362,-3.8
3,-0.0018560358337960383,-3.7
3,0.002054232497333795,-3.6
3,-0.0011896919931578458,-3.5
3,-0.0016436562127714468,-3.4
3,0.01805348085203973,-3.3
3,0.011081348749478024,-3.2
3,-0.005660841478847643,-3.1
3,0.012219438120115196,-3.0
3,-0.00026009316716409987,-2.9
3,0.0015139013882554282,-2.8
3,0.004633970201307319,-2.7
3,-0.0020888419057197394,-2.6
3,0.015128930929563076,-2.5
3,0.003700630107115256,-2.4
3,0.004663245485141453,-2.3
3,0.006325611391581577,-2.2
3,0.002467195002862886,-2.1
3,0.007610712041312553,-2.0
3,0.004926186595458757,-1.9
3,0.0015486096678545378,-1.8
3,0.0010849076653841807,-1.7
3,0.0027459768873882295,-1.6
3,0.003981787528766054,-1.5
3,0.0018931603855028038,-1.4
3,0.0020303275999301496,-1.3
3,-0.0031896805985177864,-1.2
3,-0.0023949512073262323,-1.1
3,0.0056279169747991764,-1.0
3,-0.004540182353613357,-0.9
3,-0.008328684439832494,-0.8
3,0.0028714227982857775,-0.7
3,0.0019257974044554899,-0.6
3,0.0037745954392173413,-0.5
3,0.004532260621115398,-0.4
3,0.0046525377920469315,-0.3
3,-0.003189511209232341,-0.2
3,0.0015348433460801462,-0.1
3,-0.0029079324333606345,0.0
3,-0.002164099238973091,0.1
3,0.01649449823125567,0.2
3,0.0055410886805033885,0.3
3,0.010241780358598266,0.4
3,0.000806976555828042,0.5
3,0.0026274848024229022,0.6
3,0.006267512740818076,0.7
3,0.0017174282317857332,0.8
3,0.006940093204302139,0.9
3,0.005749177783451472,1.0
