subject,score,t
11,0.00016089921022757286,-4.0
11,0.0018518809821308285,-3.9
11,0.004514077519983022,-3.8
11,-0.0017750019945903873,-3.7
11,0.0006535140596862655,-3.6
11,0.000300958106710901,-3.5
11,0.0041705608248201265,-3.4
11,0.003963053686298595,-3.3
11,0.003807433262226698,-3.2
11,0.004823580716159118,-3.1
11,0.0005887912157296918,-3.0
11,0.003667941964877824,-2.9
11,-0.00023801652954214515,-2.8
11,0.005856559881177615,-2.7
11,0.003338667948290653,-2.6
11,0.006873349490271006,-2.5
11,0.00286048570760199,-2.4
11,-0.005706393430135994,-2.3
11,0.0038881460519925586,-2.2
11,0.004203749605201277,-2.1
11,0.0026590244255935117,-2.0
11,0.006013383526446988,-1.9
11,0.0016614947173930865,-1.8
11,0.00264550203501311,-1.7
11,0.003687489213188309,-1.6
11,-0.000491778646707841,-1.5
11,0.0018666582115348556,-1.4
11,0.008101928929169612,-1.3
11,0.007653545292207699,-1.2
11,0.004955636010530645,-1.1
11,-0.0014691862843578608,-1.0
11,0.009168755567722283,-0.9
11,-0.0002490461031036143,-0.8
11,-0.0026150867730699236,-0.7
11,0.004514891191966858,-0.6
11,-0.0009212837340908357,-0.5
11,0.007688475706378243,-0.4
11,0.012954848827914948,-0.3
11,0.002181039269261018,-0.2
11,0.008537150285826361,-0.1
11,-0.0008570774755401519,0.0
11,0.0008608681881052629,0.1
11,-0.0010964923728912217,0.2
11,0.001112632270370254,0.3
11,0.0018800171754223469,0.4
11,0.006731204550269986,0.5
11,0.00511268201179469,0.6
11,0.012198139141688854,0.7
11,0.003385252449000222,0.8
11,0.0029917393825377183,0.9
11,0.005415090596569585,1.0
