subject,score,t
19,0.0010426581110585316,-4.0
19,0.010106959250216343,-3.9
19,0.01139495861508709,-3.8
19,0.010982545472797367,-3.7
19,-0.002235506301095431,-3.6
19,0.006973309450909075,-3.5
19,-0.0144792508814634,-3.4
19,0.020035134422348947,-3.3
19,0.005488916488184683,-3.2
19,0.008813285924431811,-3.1
19,-0.009165706583373612,-3.0
19,-0.0030360623207984776,-2.9
19,0.02879303689585135,-2.8
19,0.03687341164760611,-2.7
19,0.006923809866438623,-2.6
19,0.014454353520526873,-2.5
19,0.02109343178379403,-2.4
19,0.011784215326954077,-2.3
19,-5.913751464004338e-05,-2.2
19,-0.008096642766824102,-2.1
19,-0.009637949502358823,-2.0
19,0.0026295206924457693,-1.9
19,-0.0030831211395679916,-1.8
19,-0.007873131445226124,-1.7
19,-0.010292273292601116,-1.6
19,-0.006315138602169547,-1.5
19,0.007255658507788069,-1.4
19,-0.016973940308756732,-1.3
19,0.014602070722640756,-1.2
19,0.013691018067225892,-1.1
19,-0.003094109220880738,-1.0
19,0.003207700800549329,-0.9
19,0.0046740936785804625,-0.8
19,0.0024969553351946094,-0.7
19,-0.006223827672612289,-0.6
19,-0.003975886689271751,-0.5
19,-0.004963107471705071,-0.4
19,0.0019375714918933304,-0.3
19,0.000695953758917048,-0.2
19,-0.005708982012585428,-0.1
19,0.004975544623517305,0.0
19,0.0014192611976804913,0.1
19,0.00954262125778854,0.2
19,0.01635067737279946,0.3
19,0.01143522883430212,0.4
19,0.005000469822712047,0.5
19,0.011006188610885622,0.6
19,-0.011814458087124545,0.7
19,-0.0039062063061766554,0.8
19,-0.006007760699981504,0.9
19,0.006770943164976089,1.0
