subject,score,t
14,0.0033137756324003336,-1.0
14,-0.0012286526871997908,-0.9
14,-0.003302044593790091,-0.8
14,-0.006083638391398944,-0.7
14,-0.001696467410108517,-0.6
14,0.00019552148068281128,-0.5
14,-0.001735167221362387,-0.4
14,-0.004058933202163543,-0.3
14,-0.003049430108589143,-0.2
14,-9.213469423835116e-05,-0.1
14,-0.002038594611919708,0.0
14,0.0009891684759329162,0.1
14,0.00868864842988726,0.2
14,0.011972162226293053,0.3
14,0.009695928142742742,0.4
14,0.010033338097198674,0.5
14,0.009451593726934831,0.6
14,-0.005120591616612574,0.7
14,0.010434212261712343,0.8
14,0.015345756372236561,0.9
14,0.00169907148779937,1.0
14,0.005494401516051233,1.1
14,0.004200635507657444,1.2
14,0.0012641516792453661,1.3
14,-0.0005530188264396518,1.4
14,-0.005215362440178887,1.5
14,0.0008130608828981497,1.6
14,0.005016290131334253,1.7
14,0.009037721026089468,1.8
14,0.0001954490288841908,1.9
14,0.012593009246060575,2.0
14,0.009154089650477494,2.1
14,0.0033154455321543325,2.2
14,0.008142620381784694,2.3
14,0.007440521493096138,2.4
14,0.010149560349457607,2.5
14,0.0168510691667516,2.6
14,0.002470935356996311,2.7
14,0.013652012601930578,2.8
14,0.007432086650293852,2.9
14,0.007530921390076496,3.0
14,0.007785024861660957,3.1
14,0.00608396001544667,3.2
14,0.003284242145440298,3.3
14,-0.0010662423253067577,3.4
14,0.00014373421029096773,3.5
14,0.00889580530882553,3.6
14,0.009743214710593378,3.7
14,0.007494278004793509,3.8
14,0.011840213261081837,3.9
14,0.010766645861389356,4.0
