subject,score,t
15,0.007792094806380588,-1.0
15,-0.010726696639900864,-0.9
15,-0.019744099066657864,-0.8
15,-0.004434609699388441,-0.7
15,0.0013507785233947982,-0.6
15,0.008766016868811706,-0.5
15,0.00430741588937713,-0.4
15,0.008085336515637314,-0.3
15,-0.0034269930206376176,-0.2
15,-0.0007086009551825234,-0.1
15,0.00936781948082253,0.0
15,0.007372297764491721,0.1
15,-0.015267425820713035,0.2
15,0.0027955358451020418,0.3
15,-0.004359026957872902,0.4
15,0.0038709315255042545,0.5
15,0.0014135196032382493,0.6
15,0.002677545552887551,0.7
15,0.004138599348828507,0.8
15,0.009114128897778353,0.9
15,0.00382528211013701,1.0
15,0.018874333828262316,1.1
15,0.0034300739020795856,1.2
15,0.011225986910422288,1.3
15,-0.003385429870870538,1.4
15,-0.008069474555254601,1.5
15,0.0076559538952283845,1.6
15,0.006450946427216377,1.7
15,0.0004268626308095748,1.8
15,0.006465951132927985,1.9
15,0.007187444152715966,2.0
15,0.014060791012688341,2.1
15,-0.009078372988826395,2.2
15,0.0016498026483978514,2.3
15,-0.0022249024042491202,2.4
15,-0.005554273907431131,2.5
15,0.002144044493824115,2.6
15,0.0037464796026041927,2.7
15,-0.00042575506771221425,2.8
15,0.0019542282867134543,2.9
15,-0.008015299293186173,3.0
15,0.008568293986621527,3.1
15,0.0007829103965827107,3.2
15,0.012085588825998082,3.3
15,0.0032565079311404643,3.4
15,0.007212261678900493,3.5
15,-0.0029302305291273143,3.6
15,-0.008720907398703225,3.7
15,0.0017305364248915167,3.8
15,-0.0013456349513805337,3.9
15,0.002625333463142958,4.0
