subject,score,t
7,0.01201353828545927,-4.0
7,0.027414829630969747,-3.9
7,0.02099193017363094,-3.8
7,0.03245943290921444,-3.7
7,0.024424964972491078,-3.6
7,0.033310276916629536,-3.5
7,0.02452945433985607,-3.4
7,0.03449625770654574,-3.3
7,0.03598860984609924,-3.2
7,0.04355325284971843,-3.1
7,0.04016338428066857,-3.0
7,0.03652586213641462,-2.9
7,0.041856717420882796,-2.8
7,0.03879912897792426,-2.7
7,0.021507731649731607,-2.6
7,0.01969165089842658,-2.5
7,0.07233123533739229,-2.4
7,0.016932333480549334,-2.3
7,0.03702992329138578,-2.2
7,0.011703318368289322,-2.1
7,0.02513292197963668,-2.0
7,0.006928915175547543,-1.9
7,0.017646847123689136,-1.8
7,0.00524527690659446,-1.7
7,0.00802164274787506,-1.6
7,0.01342387515352724,-1.5
7,0.02485540516257689,-1.4
7,0.01671171580425441,-1.3
7,0.004743115410632582,-1.2
7,0.01026643800709519,-1.1
7,-0.006124726598427798,-1.0
7,-0.010036214526228064,-0.9
7,-0.0042835876779179554,-0.8
7,-0.007415161112370932,-0.7
7,0.009465254159568446,-0.6
7,0.02168845867740098,-0.5
7,0.00798589298310562,-0.4
7,0.0077113650969592535,-0.3
7,0.011698910088006982,-0.2
7,0.01618101044512604,-0.1
7,0.013606712289039482,0.0
7,0.025363679722087525,0.1
7,0.015480036723913017,0.2
7,0.01394786088187905,0.3
7,-0.004879727797968517,0.4
7,0.020416820072304574,0.5
7,0.009386483754163082,0.6
7,0.009432605185386692,0.7
7,-0.003333826625300178,0.8
7,0.0009695031810750894,0.9
7,0.0035124784040909914,1.0
