subject,score,t
25,-0.00881859094035989,-1.0
25,-0.011052900007196028,-0.9
25,0.008489902550681811,-0.8
25,0.01653172335898939,-0.7
25,0.010351052294940653,-0.6
25,0.006207098196249321,-0.5
25,-0.004507454902574642,-0.4
25,-0.008438586542255265,-0.3
25,0.0030851603302168924,-0.2
25,0.0007018122037347048,-0.1
25,-0.0024247647043279114,0.0
25,-0.0021570169610316586,0.1
25,-0.0020220794090389195,0.2
25,0.00017215118518096336,0.3
25,0.034615392533700474,0.4
25,0.03472118080285531,0.5
25,0.039390446404005346,0.6
25,0.020240305147925304,0.7
25,0.006569268945807782,0.8
25,0.007406770579786069,0.9
25,-0.008797370264139705,1.0
25,0.003830863800977094,1.1
25,0.006756950525387897,1.2
25,0.006922490891689194,1.3
25,0.006436253791094983,1.4
25,0.0038950700974085266,1.5
25,-0.002999182226256901,1.6
25,0.014279989386031651,1.7
25,-0.0078039893590758505,1.8
25,0.004518621502712671,1.9
25,-0.002560148849056414,2.0
25,-0.002086846756611967,2.1
25,-0.006325596323362854,2.2
25,0.013150971238373997,2.3
25,0.008990664907161204,2.4
25,0.010176260914701156,2.5
25,0.014789926500073462,2.6
25,0.004997096159872116,2.7
25,-0.004743685738961647,2.8
25,-0.0023194629294034748,2.9
25,0.010696809369541605,3.0
25,-0.008619971928827958,3.1
25,0.005686973055385124,3.2
25,-0.0011488409820195388,3.3
25,0.004940736470930476,3.4
25,-0.007338866683879309,3.5
25,-0.0017088823640411001,3.6
25,0.006131239255054154,3.7
25,0.01006071730721492,3.8
25,0.0010282935415937072,3.9
25,-0.002211425859231626,4.0
