subject,score,t
21,-0.0019955473360508845,-4.0
21,0.014002117716768655,-3.9
21,-5.269482286156117e-05,-3.8
21,-0.008210753089143026,-3.7
21,0.0008070041979747223,-3.6
21,-0.002040563468745749,-3.5
21,0.0036062736726030823,-3.4
21,0.001782536478860441,-3.3
21,-0.0013328823153001825,-3.2
21,0.01045602110988987,-3.1
21,-0.0029423933587099456,-3.0
21,-0.0026115560632972473,-2.9
21,0.007887557620040519,-2.8
21,-0.0013046042495702041,-2.7
21,0.0017114397994583304,-2.6
21,0.003991119346895645,-2.5
21,0.004114493693089873,-2.4
21,0.011464470386711638,-2.3
21,0.02575553219760753,-2.2
21,0.0059478106879206636,-2.1
21,0.005679536905988513,-2.0
21,0.017711842774333086,-1.9
21,0.008781125412923417,-1.8
21,0.018112551639342257,-1.7
21,0.008204340831166574,-1.6
21,0.021263555714937012,-1.5
21,0.018297774636671926,-1.4
21,0.014021097230788612,-1.3
21,0.009346576114200594,-1.2
21,0.005270355352626932,-1.1
21,0.0015113472067372175,-1.0
21,-0.006207429503379799,-0.9
21,-0.004850123491193334,-0.8
21,0.003272396519476625,-0.7
21,0.00015511414855633152,-0.6
21,-0.00016775960282570574,-0.5
21,7.430617570854876e-05,-0.4
21,-0.0063114355884191795,-0.3
21,0.008980364044355487,-0.2
21,0.00037821780673380744,-0.1
21,0.005400142616310285,0.0
21,0.0013217539131807363,0.1
21,0.00040753877569291484,0.2
21,-0.013753657278735511,0.3
21,0.0035944764669138536,0.4
21,0.01329765327297733,0.5
21,0.0070996401392293676,0.6
21,0.012603645872166771,0.7
21,-0.004750598795172616,0.8
21,0.005306955058827692,0.9
21,0.0025673651186494365,1.0
