subject,score,t
25,0.0040430403227460785,-1.0
25,0.0032258684532725512,-0.9
25,0.006448150913474458,-0.8
25,0.0013901273090829085,-0.7
25,0.0006805309742900291,-0.6
25,-0.003926549093100555,-0.5
25,0.0019554918639045496,-0.4
25,-0.0012084843208392223,-0.3
25,-0.003184766279157127,-0.2
25,0.0007887381603900022,-0.1
25,0.0017504758519642785,0.0
25,0.0018854883021822352,0.1
25,0.004775722299294753,0.2
25,-0.0023972357909759494,0.3
25,0.004872153722848446,0.4
25,0.004614625652142682,0.5
25,0.0010405970507518715,0.6
25,0.004607486508799693,0.7
25,0.003524562125474216,0.8
25,0.0069810707693184655,0.9
25,7.208480946997343e-05,1.0
25,0.00042233563533691955,1.1
25,-0.0005546892474092575,1.2
25,0.007275253752001147,1.3
25,0.0014246148803339217,1.4
25,0.005282743687045649,1.5
25,0.005011475365924623,1.6
25,0.003959751880414601,1.7
25,0.003743564666609129,1.8
25,0.0035015989114799005,1.9
25,0.008136362386645396,2.0
25,0.003022585928647645,2.1
25,0.0024946057873476086,2.2
25,0.00951049559634808,2.3
25,-0.0023461206602401513,2.4
25,0.00413919881532262,2.5
25,0.0064933830880802195,2.6
25,0.005507774780616385,2.7
25,0.004419475080026965,2.8
25,0.00796849236600365,2.9
25,-0.0040387345117392165,3.0
25,0.0041034730330158555,3.1
25,0.0028361517821436197,3.2
25,-0.005604575117868263,3.3
25,0.005762198949166201,3.4
25,0.0034820059642546395,3.5
25,0.01692069941487129,3.6
25,0.00879443486942445,3.7
25,0.00467814266911907,3.8
25,0.0003669130191618146,3.9
25,0.01213693535311309,4.0
