subject,score,t
27,-0.010123098621495987,-1.0
27,-0.0011925236992733602,-0.9
27,-0.004638444009206918,-0.8
27,-0.003911938825522857,-0.7
27,0.01015238863949826,-0.6
27,-0.0009384470053918123,-0.5
27,-0.003373782218259664,-0.4
27,-0.0047427614107171025,-0.3
27,-0.004746092449050906,-0.2
27,-0.004085733627379657,-0.1
27,0.0011038012279863808,0.0
27,-0.0019422037906900586,0.1
27,0.0020153027588006886,0.2
27,-0.00862402164395447,0.3
27,0.00391223225771086,0.4
27,2.9163110732857022e-05,0.5
27,-0.0003021405792661855,0.6
27,-0.0003424909931215087,0.7
27,0.002341106639924212,0.8
27,0.012352238251011746,0.9
27,0.006621673365061891,1.0
27,-0.0022704744763341516,1.1
27,-0.00047027232835565336,1.2
27,0.0026373274103603825,1.3
27,0.004089536444019223,1.4
27,0.010391586271350133,1.5
27,0.012809468342237914,1.6
27,0.012333586133412315,1.7
27,0.019316175642777576,1.8
27,0.014728217579139856,1.9
27,0.011077091603987165,2.0
27,0.014111835739498172,2.1
27,0.010435245176582205,2.2
27,0.006340509139801891,2.3
27,0.003282395555884721,2.4
27,0.011086344531834212,2.5
27,0.007741872519014135,2.6
27,0.009132173011771742,2.7
27,0.013031715655081813,2.8
27,0.012102291681598926,2.9
27,0.011744298347711875,3.0
27,0.009406279299766545,3.1
27,0.0071969121187509715,3.2
27,0.005182843518916672,3.3
27,0.013343158784655132,3.4
27,0.00611416126674368,3.5
27,-0.004899442587886658,3.6
27,-0.005619159445074248,3.7
27,-0.0048567678619236086,3.8
27,-0.0009994268437145367,3.9
27,0.0028091305330943226,4.0
