subject,score,t
21,-0.010197277330470126,-4.0
21,0.0018997400689813105,-3.9
21,0.004473399153779096,-3.8
21,0.01436149644360832,-3.7
21,-0.006692632481592283,-3.6
21,0.008331341700834076,-3.5
21,-0.009737364292273603,-3.4
21,-0.004281064897556586,-3.3
21,-0.004821336393926598,-3.2
21,0.004061627311637401,-3.1
21,-0.0021548811903345723,-3.0
21,0.006341873681259339,-2.9
21,0.0009952303361238754,-2.8
21,0.006876061798498682,-2.7
21,-0.012513353488792437,-2.6
21,-0.007032904014098202,-2.5
21,0.00897257970324734,-2.4
21,-0.010336301626998683,-2.3
21,0.0003008588015142902,-2.2
21,0.005199510375386297,-2.1
21,-0.010816313758910888,-2.0
21,-0.0057838446845920105,-1.9
21,0.007946826834008446,-1.8
21,0.00392765457188595,-1.7
21,-0.01119030875701567,-1.6
21,0.0075677963530986865,-1.5
21,0.011647732735189304,-1.4
21,0.008169529821789092,-1.3
21,-0.007091001586158537,-1.2
21,-0.0029080131487449518,-1.1
21,0.0019049704017514468,-1.0
21,-0.008794959748298924,-0.9
21,0.006243740129784492,-0.8
21,0.004335623672052783,-0.7
21,0.011655689793434293,-0.6
21,0.006667136383180324,-0.5
21,0.000743021466322104,-0.4
21,-0.008446059281092875,-0.3
21,0.0035518181362986646,-0.2
21,-0.01220822504094815,-0.1
21,0.0002796320157473037,0.0
21,0.009265098332078546,0.1
21,0.0017061916769224074,0.2
21,-0.0005729769550055477,0.3
21,0.005029339846813749,0.4
21,0.00259365506946307,0.5
21,0.005320992157688018,0.6
21,0.007966887005751405,0.7
21,-0.0024655789617709337,0.8
21,-0.010845570409167666,0.9
21,-0.007686747794814754,1.0
