subject,score,t
27,0.0007394617734762513,-1.0
27,-0.0026220656763288395,-0.9
27,-0.016041746773154612,-0.8
27,0.0004452584932077346,-0.7
27,-0.009528577662563298,-0.6
27,0.00507715565396369,-0.5
27,0.01276433155506466,-0.4
27,-0.0024205129025748743,-0.3
27,0.0021948245760782044,-0.2
27,-0.005803208146144683,-0.1
27,-0.00020964368866554597,0.0
27,-0.005476406219470111,0.1
27,0.003966541633547135,0.2
27,-0.01071789462126886,0.3
27,-0.011304347061587202,0.4
27,-0.007571994747804168,0.5
27,0.008595301741832869,0.6
27,-0.0005550804743476328,0.7
27,-0.007383186146800678,0.8
27,0.001123526556113452,0.9
27,-0.010393944413562447,1.0
27,-0.006748068155298006,1.1
27,0.03922119481143677,1.2
27,0.033154338584574665,1.3
27,0.03032055335502837,1.4
27,0.03486165782145018,1.5
27,0.046931656741426915,1.6
27,0.03271987505291885,1.7
27,0.015806400609955727,1.8
27,0.039749371918800326,1.9
27,0.009130320806424674,2.0
27,0.032491127841975984,2.1
27,0.003062599993422156,2.2
27,0.0044888516992934386,2.3
27,0.010003338398295624,2.4
27,0.011349400461534731,2.5
27,0.012094528040727507,2.6
27,0.0005900298450636592,2.7
27,0.0022083410443090997,2.8
27,0.013289502746038276,2.9
27,0.009783306701720161,3.0
27,0.005446279210747613,3.1
27,0.014278925378845649,3.2
27,0.007617853602875451,3.3
27,-0.007201869192140715,3.4
27,0.006020448206701169,3.5
27,-0.002773361271970649,3.6
27,0.0023808516026389798,3.7
27,0.0017072999496888961,3.8
27,-0.009582582164552805,3.9
27,-0.01693068173702881,4.0
