subject,score,t
19,-0.0069324253429357404,-4.0
19,-0.00758130103802331,-3.9
19,-0.010752357366148919,-3.8
19,-0.009618511078982423,-3.7
19,0.010788620223095747,-3.6
19,0.014364809559268084,-3.5
19,0.010944695973612572,-3.4
19,0.01583334101009779,-3.3
19,0.012078865628005973,-3.2
19,0.011891385344598186,-3.1
19,0.013760224852030647,-3.0
19,0.0054780644836555925,-2.9
19,0.0044433055913597605,-2.8
19,-0.003337130865803964,-2.7
19,-0.009933455790964914,-2.6
19,-0.010639508782618224,-2.5
19,-0.007134658462334354,-2.4
19,-0.010445370199728797,-2.3
19,-0.009353412524586406,-2.2
19,0.0006389943073350327,-2.1
19,0.008362985956430372,-2.0
19,0.017132177401671524,-1.9
19,0.012778300650764797,-1.8
19,0.0059430803463406305,-1.7
19,0.013293401906518844,-1.6
19,0.00785207745840243,-1.5
19,0.011464907882953406,-1.4
19,0.008932954595458288,-1.3
19,-0.008361403287435563,-1.2
19,-0.008125744759430845,-1.1
19,-0.010121616195238738,-1.0
19,-0.006620807147414544,-0.9
19,-0.00876821177751988,-0.8
19,-0.006807560269293426,-0.7
19,-0.006781147332771132,-0.6
19,-0.002263996962185661,-0.5
19,0.010178498680600294,-0.4
19,0.00830582463751836,-0.3
19,0.0023774576461293453,-0.2
19,0.002381998780539397,-0.1
19,0.0005738458478691748,0.0
19,0.0010438777118293946,0.1
19,-0.0004883213834493547,0.2
19,0.0036553134637947182,0.3
19,0.01132709100351449,0.4
19,0.008756715789517462,0.5
19,0.004650705009574161,0.6
19,0.005230118050532743,0.7
19,0.003281568284527872,0.8
19,0.002805373213201096,0.9
19,0.008426716113090144,1.0
