subject,score,t
18,-0.003026489996344996,-4.0
18,-0.005381008964449597,-3.9
18,-0.005697752751440408,-3.8
18,-0.007717703940581646,-3.7
18,-0.00374852922671403,-3.6
18,-0.006158282587265389,-3.5
18,0.0002863366062023193,-3.4
18,0.004443141647371016,-3.3
18,0.0027853497955387233,-3.2
18,0.007347345581272146,-3.1
18,0.012147561366177282,-3.0
18,0.013435671079034343,-2.9
18,0.013592154553375287,-2.8
18,0.014929909177392677,-2.7
18,-0.002574660650532395,-2.6
18,-0.013506979602373384,-2.5
18,-0.011216941038062605,-2.4
18,-0.0029880663911654175,-2.3
18,-0.005529533406680393,-2.2
18,4.895884657829624e-05,-2.1
18,0.0012765561203590826,-2.0
18,0.0017376850202054535,-1.9
18,0.0035098936871975216,-1.8
18,0.0005553537099927744,-1.7
18,-0.0009123377775878037,-1.6
18,-0.002484756093746825,-1.5
18,-0.002758292409421798,-1.4
18,0.0008756098791479426,-1.3
18,-0.00020605132922248368,-1.2
18,0.0031326403054015785,-1.1
18,0.004707263109653665,-1.0
18,0.002952006794994862,-0.9
18,0.0014718262630757787,-0.8
18,0.0010992959396224843,-0.7
18,0.0004038909433449307,-0.6
18,0.0016326625517375031,-0.5
18,-0.0004844850622980537,-0.4
18,0.001995980414818399,-0.3
18,-0.0011253047733853386,-0.2
18,0.00316135371028084,-0.1
18,-0.0010042563004146765,0.0
18,-0.0016067825161994048,0.1
18,0.00333270002707581,0.2
18,0.01055171464054505,0.3
18,0.007311059828123189,0.4
18,0.009179251427049171,0.5
18,0.00957433945475823,0.6
18,0.0029803222739944947,0.7
18,-0.00034224346504145906,0.8
18,0.0029300040990065464,0.9
18,0.0011596698715488059,1.0
