subject,score,t
30,0.019222007234336858,-4.0
30,0.005146032503901733,-3.9
30,0.02512263849017345,-3.8
30,0.027848076681267545,-3.7
30,0.04407773925544622,-3.6
30,0.038939627747611796,-3.5
30,0.030026429864526635,-3.4
30,0.03429419109121159,-3.3
30,0.022794506074206248,-3.2
30,0.03240965277397798,-3.1
30,0.018315382060227366,-3.0
30,0.045690426718022155,-2.9
30,0.05493488647361044,-2.8
30,0.0446568266473702,-2.7
30,0.015088605596340655,-2.6
30,0.028200061853933034,-2.5
30,0.016912886918314947,-2.4
30,0.04460676967103545,-2.3
30,0.0383808348480541,-2.2
30,0.014862941430972831,-2.1
30,0.013100226765047953,-2.0
30,0.015937116915464514,-1.9
30,0.029914648641074185,-1.8
30,0.035705470025007464,-1.7
30,0.01424880632661165,-1.6
30,0.0374891581870524,-1.5
30,0.003228104209306006,-1.4
30,0.0014119312185494148,-1.3
30,0.034297910040530975,-1.2
30,0.0030242909247785795,-1.1
30,0.025211520319716962,-1.0
30,0.011347429191844645,-0.9
30,0.017405127182152504,-0.8
30,0.013651881886598051,-0.7
30,0.013532711929865373,-0.6
30,-0.018790388752750773,-0.5
30,0.01526609021616601,-0.4
30,0.0014691910918130588,-0.3
30,0.0118743976014921,-0.2
30,0.013350554301445569,-0.1
30,0.00405256264255731,0.0
30,0.0017681815164987404,0.1
30,0.013228510685008474,0.2
30,-0.005759616952972017,0.3
30,-0.0028182809033888106,0.4
30,0.009480972466255939,0.5
30,0.013211922272288153,0.6
30,0.017095041229397697,0.7
30,0.011199702640948135,0.8
30,-0.0011616012571875926,0.9
30,0.005509028505344475,1.0
