subject,score,t
28,-0.010927021901095959,-1.0
28,0.0022308580370307006,-0.9
28,0.008274570371481443,-0.8
28,0.005836392358394875,-0.7
28,-0.015929752457160995,-0.6
28,-0.021484122619902072,-0.5
28,-0.0019260958122401016,-0.4
28,-0.0043432669375750655,-0.3
28,-0.0024884459487549203,-0.2
28,-0.004598690320017613,-0.1
28,0.011095350099406586,0.0
28,0.03187553784589823,0.1
28,0.005745027081447126,0.2
28,-0.0014133023361909364,0.3
28,0.00928809190603197,0.4
28,0.036754941670784545,0.5
28,0.027952295914393747,0.6
28,0.044275274021211806,0.7
28,0.019808828633015037,0.8
28,0.0017777332426737078,0.9
28,0.007018436423134461,1.0
28,0.0032665103324467436,1.1
28,0.005941434493915799,1.2
28,0.0070365657042556614,1.3
28,0.0001339536642752188,1.4
28,-0.010178354582931442,1.5
28,0.003825844890766018,1.6
28,0.002298274230321522,1.7
28,-0.0008985235663997027,1.8
28,-0.00017025701504125483,1.9
28,-0.0021687620338703235,2.0
28,-0.0038696798884370123,2.1
28,0.0009029918000720479,2.2
28,-0.0037659727673181455,2.3
28,-0.005324505522403505,2.4
28,0.004735000340997734,2.5
28,-0.007046126494267017,2.6
28,-0.0029397158571551865,2.7
28,0.007592943666535983,2.8
28,-0.005478601785836355,2.9
28,0.010374066389959852,3.0
28,-0.004209261203057088,3.1
28,-0.0012531029524974113,3.2
28,-0.005160914221814457,3.3
28,-0.002163885283043246,3.4
28,0.0015142352140564157,3.5
28,-0.00031284172712276777,3.6
28,-0.0020119415277720025,3.7
28,-0.0013757786753369591,3.8
28,0.003189849367656234,3.9
28,-0.010179345778128542,4.0
