subject,score,t
2,-0.0011096752850160096,-1.0
2,-0.0010371343500978757,-0.9
2,0.006518712222987056,-0.8
2,-0.010157679516815583,-0.7
2,-0.0007142398885316583,-0.6
2,-0.006041710670095125,-0.5
2,0.0033575919192713045,-0.4
2,0.0009505093930075192,-0.3
2,0.0197411514577148,-0.2
2,0.012718909116947341,-0.1
2,-0.005547450119779599,0.0
2,0.00893709886766751,0.1
2,-0.00353039380478258,0.2
2,-0.006508102246174167,0.3
2,0.0012459194663698848,0.4
2,-0.007256684822166488,0.5
2,0.0033995286158757317,0.6
2,0.007441935712219992,0.7
2,0.01248030396601185,0.8
2,0.005944300076871716,0.9
2,0.010220517374171139,1.0
2,-1.1724299644758187e-05,1.1
2,-0.0032245531144528806,1.2
2,0.0015035786317973345,1.3
2,0.01688380781294205,1.4
2,0.03785708136919546,1.5
2,0.027351625974098185,1.6
2,0.01815129718148881,1.7
2,0.017231055759220824,1.8
2,0.0021353673055838633,1.9
2,0.005471504117156445,2.0
2,0.018390968854921707,2.1
2,0.012728321951119696,2.2
2,0.00945601793254834,2.3
2,0.025187721876840482,2.4
2,0.019696924530018554,2.5
2,0.006865401038840026,2.6
2,0.0006030481434874997,2.7
2,0.0005323515161608945,2.8
2,0.013464687207528138,2.9
2,-8.954348608469544e-05,3.0
2,0.015156486954844626,3.1
2,0.01129701200663774,3.2
2,0.005507749661950049,3.3
2,0.012023428151686373,3.4
2,-0.00857743600836648,3.5
2,0.013459595702234402,3.6
2,0.019093923961665402,3.7
2,-0.002042805930673669,3.8
2,0.0028455508700119462,3.9
2,0.0001565534848658808,4.0
