subject,score,t
1,0.012188284961205135,-1.0
1,0.005280849926460219,-0.9
1,0.0011613360526793006,-0.8
1,-0.014118630427747162,-0.7
1,0.007007387175468325,-0.6
1,0.001763497089294026,-0.5
1,0.004111254303721787,-0.4
1,-0.005199332447715247,-0.3
1,-0.004894294919580458,-0.2
1,0.0021122025698068836,-0.1
1,0.015361186001063702,0.0
1,-0.009741589449122916,0.1
1,0.010514307631674642,0.2
1,0.01226475485760096,0.3
1,0.002188036580889616,0.4
1,0.010996606385181339,0.5
1,0.007612641070464553,0.6
1,0.0009482331719875714,0.7
1,0.02113184602531021,0.8
1,-0.003244768129841228,0.9
1,-0.007044105275329337,1.0
1,-0.0030862395511291984,1.1
1,-0.004188029907570193,1.2
1,0.012200204193121357,1.3
1,0.001796329871094622,1.4
1,0.0034140523118307707,1.5
1,0.011180130128707182,1.6
1,0.001953502699491419,1.7
1,0.0011237818559562108,1.8
1,0.012844352451617245,1.9
1,0.00817542111181989,2.0
1,0.02093840685077997,2.1
1,0.01086473876001043,2.2
1,0.002466361729581808,2.3
1,-0.01303308727804938,2.4
1,0.009761731489864877,2.5
1,0.022531810908334286,2.6
1,0.019885126219469997,2.7
1,0.026187357338258662,2.8
1,0.04514542157564399,2.9
1,0.028794833200718167,3.0
1,0.02642668628655742,3.1
1,0.04750626341738979,3.2
1,0.025830093804547243,3.3
1,0.0032586822228541095,3.4
1,0.02873417138755363,3.5
1,0.001418197625618267,3.6
1,0.027487829652487857,3.7
1,0.026633900699100172,3.8
1,0.011781388085062289,3.9
1,0.029310386694084922,4.0
