subject,score,t
13,0.008990310444906903,-4.0
13,-0.0030809270522112174,-3.9
13,-0.0029014298342288094,-3.8
13,-0.00517770124288708,-3.7
13,-0.0064915775921579036,-3.6
13,0.002234251755940415,-3.5
13,-0.0060066572997087364,-3.4
13,-0.009982588721021866,-3.3
13,0.01586320467000484,-3.2
13,0.002194637313015867,-3.1
13,0.011384797557856893,-3.0
13,0.003203723820023728,-2.9
13,0.0033232003799462955,-2.8
13,0.0036400868364628715,-2.7
13,0.0017048720964987565,-2.6
13,0.008596004412592185,-2.5
13,0.011908295346122423,-2.4
13,-0.016316962802414094,-2.3
13,0.0014670200847898254,-2.2
13,0.009891566371471773,-2.1
13,0.013571257619385128,-2.0
13,-0.0009604377860684446,-1.9
13,0.0003804548330565327,-1.8
13,-0.0014642062786264342,-1.7
13,-0.009807977291058478,-1.6
13,-0.002167706721122702,-1.5
13,0.007760234676018957,-1.4
13,-0.0002044668753000763,-1.3
13,0.0001563202131892936,-1.2
13,0.012531378304771865,-1.1
13,0.004504976985534233,-1.0
13,0.0074325186649169366,-0.9
13,-0.015828988810602747,-0.8
13,-0.017417041149487607,-0.7
13,-0.014195941155101281,-0.6
13,-0.018725614410202592,-0.5
13,-0.010604440021228996,-0.4
13,-0.016437461426543055,-0.3
13,-0.011259523788510445,-0.2
13,-0.017864384335321174,-0.1
13,-0.0021656418310993454,0.0
13,-0.008348481598127717,0.1
13,-0.0062772636760722025,0.2
13,-0.006316464254036035,0.3
13,-0.01355693075975691,0.4
13,-0.011507727164705552,0.5
13,0.006272195052591027,0.6
13,0.005348639972962311,0.7
13,0.0072971553906435544,0.8
13,0.0038771158180098183,0.9
13,0.0033328725544760907,1.0
