subject,score,t
31,0.008848712796831647,-4.0
31,-0.0038550807515086304,-3.9
31,0.004831402411423721,-3.8
31,-0.004394975443249766,-3.7
31,-0.003978069898704909,-3.6
31,-0.0028117718830421995,-3.5
31,0.002066243653611172,-3.4
31,0.008211114393184149,-3.3
31,-0.0015702214586167187,-3.2
31,-0.011867466440443774,-3.1
31,0.008072652549779085,-3.0
31,0.006673954933553976,-2.9
31,0.0018800216116956862,-2.8
31,-0.006208703450128417,-2.7
31,-0.012492048453625141,-2.6
31,0.00995298472799198,-2.5
31,0.0026771652095990838,-2.4
31,0.006411061107834058,-2.3
31,-0.0035356659147599673,-2.2
31,0.004348968870157997,-2.1
31,0.007231270515965531,-2.0
31,-0.0046161003678716,-1.9
31,0.01882311505202339,-1.8
31,0.0031474811178351723,-1.7
31,0.01355743293375782,-1.6
31,0.00991542742049612,-1.5
31,-0.010328202474110147,-1.4
31,0.006065525443194488,-1.3
31,0.00990443917914846,-1.2
31,-0.00040560232440223714,-1.1
31,0.001707312186925755,-1.0
31,0.007648099496590509,-0.9
31,-0.0015828769201954513,-0.8
31,0.011933221862878764,-0.7
31,0.008660279572904645,-0.6
31,-0.005109949171945976,-0.5
31,0.011622850687072502,-0.4
31,-0.009644597029130314,-0.3
31,0.008214842389433529,-0.2
31,-0.0060794230408323735,-0.1
31,0.005381327503817813,0.0
31,-0.002180215686647779,0.1
31,-0.008219494409870503,0.2
31,-0.007831039393966161,0.3
31,0.00157081798851933,0.4
31,-0.004070086829674688,0.5
31,0.002879976120447219,0.6
31,0.001562758682508052,0.7
31,0.010760089531101873,0.8
31,-0.005601430715115611,0.9
31,0.012364156519121277,1.0
