subject,score,t
6,-0.00645717371557208,-4.0
6,0.0070199142868705286,-3.9
6,0.006762545085187528,-3.8
6,0.011840806037238432,-3.7
6,-0.003077749059720803,-3.6
6,0.00035168001908719883,-3.5
6,0.002832891529369938,-3.4
6,-0.010329087020400292,-3.3
6,0.009799832322296224,-3.2
6,-0.0012019904058931544,-3.1
6,0.018805761995067304,-3.0
6,0.0011767967707254881,-2.9
6,-0.004363798819843134,-2.8
6,0.011061903348254921,-2.7
6,0.0009641161289813,-2.6
6,0.0024258065222152315,-2.5
6,0.0008773523614211241,-2.4
6,-0.011456242180325397,-2.3
6,-0.001255029927480517,-2.2
6,0.006290481816322195,-2.1
6,0.0017899925421743306,-2.0
6,0.018783683087337136,-1.9
6,-0.0005000890183892089,-1.8
6,-0.013295465667665566,-1.7
6,-0.006693761927094084,-1.6
6,-0.014517596085374394,-1.5
6,-0.007361095877191216,-1.4
6,-0.004859005258484928,-1.3
6,-0.003955074930816321,-1.2
6,0.018919470412431482,-1.1
6,0.008255877609086762,-1.0
6,0.01400506878955121,-0.9
6,-0.0008801499997881877,-0.8
6,0.0035424651306675387,-0.7
6,0.0009780871169726465,-0.6
6,0.008365873179386933,-0.5
6,0.01519477399114307,-0.4
6,-0.0007655204710488376,-0.3
6,0.006386032674605395,-0.2
6,-0.0018961564836372233,-0.1
6,-0.012467907912371087,0.0
6,-0.008172814693905945,0.1
6,-0.016438757673991108,0.2
6,-0.012058847930050626,0.3
6,0.009012931093486604,0.4
6,0.009612424269273919,0.5
6,0.014294253082148269,0.6
6,-0.006935474868226849,0.7
6,0.00026473626536200804,0.8
6,-0.008405586044573822,0.9
6,0.01616302804057764,1.0
