subject,score,t
29,0.0058044615056417745,-4.0
29,0.002521195168098442,-3.9
29,-0.0023813737781935933,-3.8
29,0.006561234637079528,-3.7
29,0.0023869657649030315,-3.6
29,-0.0014116815549104808,-3.5
29,0.0006368622713854862,-3.4
29,0.010092339276596862,-3.3
29,0.0074291812408336065,-3.2
29,-0.009339318579348376,-3.1
29,0.00018085018820432946,-3.0
29,-0.0009333186077329623,-2.9
29,0.005335096432898325,-2.8
29,0.005598907863640015,-2.7
29,0.0019150293633405163,-2.6
29,0.009336035939102285,-2.5
29,0.005888467639043632,-2.4
29,0.0027889220238177903,-2.3
29,0.010247834729531434,-2.2
29,0.005436086720188191,-2.1
29,-0.003653143963412431,-2.0
29,0.007985780052290089,-1.9
29,0.007837437557090753,-1.8
29,0.0026591480686808974,-1.7
29,-0.004825844828503437,-1.6
29,0.0029922454137788633,-1.5
29,0.00812287887084369,-1.4
29,0.0003447293197018515,-1.3
29,0.00506336857176222,-1.2
29,0.004892347110081469,-1.1
29,0.006346785686406466,-1.0
29,-4.241612175482247e-05,-0.9
29,0.002259458763201851,-0.8
29,0.0011158767476904092,-0.7
29,0.002269326056770621,-0.6
29,0.004319556187521196,-0.5
29,0.0013886510462634138,-0.4
29,0.0070998393720999075,-0.3
29,0.0015346973058212078,-0.2
29,-0.000588009976073568,-0.1
29,-0.0031639680728873455,0.0
29,0.004097706166601573,0.1
29,0.0027487940592927636,0.2
29,0.0029963547943786064,0.3
29,0.0037640085644580147,0.4
29,-0.00035520782377870217,0.5
29,0.003218490551665935,0.6
29,0.003942051316307731,0.7
29,-0.003441871513488202,0.8
29,0.008301813457258571,0.9
29,0.003736700342472076,1.0
