subject,score,t
34,-0.004847370153890683,-4.0
34,0.012938963893190188,-3.9
34,-0.0006021533356886102,-3.8
34,-0.010733386739152568,-3.7
34,-0.010384032496534634,-3.6
34,0.015168013586785815,-3.5
34,0.004750505295950259,-3.4
34,0.005271872985628478,-3.3
34,-0.007069958905880196,-3.2
34,-0.005357793019740474,-3.1
34,-0.014406550869080046,-3.0
34,0.007568417819361657,-2.9
34,0.01010357840087452,-2.8
34,0.0030679360939338675,-2.7
34,-0.0008704541911761938,-2.6
34,-0.00987038293022756,-2.5
34,0.017271305465970225,-2.4
34,-0.0077253255244719024,-2.3
34,0.0181185016851978,-2.2
34,0.00565253646064725,-2.1
34,-0.009489061204603338,-2.0
34,7.893197343222063e-05,-1.9
34,0.02215020832764908,-1.8
34,0.016372190123197582,-1.7
34,0.006460923046549895,-1.6
34,0.004517229382779451,-1.5
34,0.0031432896266927394,-1.4
34,0.013344588218892782,-1.3
34,0.03313563386907538,-1.2
34,0.006937538606228032,-1.1
34,0.010463296360535794,-1.0
34,-0.008654431859765176,-0.9
34,0.020259291843977675,-0.8
34,0.0040523618502746545,-0.7
34,0.01043372157488878,-0.6
34,0.012112590144136083,-0.5
34,-0.01527708217516968,-0.4
34,-0.0032812186032860507,-0.3
34,-0.0011626546348931755,-0.2
34,-0.00047868306966358164,-0.1
34,-0.016164582359359466,0.0
34,-0.019041495789826605,0.1
34,-0.000438117422211678,0.2
34,-0.004835265206943206,0.3
34,-0.007510086528883715,0.4
34,-0.006525526815701237,0.5
34,-0.024321232712420645,0.6
34,-0.0005803281017428775,0.7
34,-0.0019039820466724593,0.8
34,-0.0004965037245888052,0.9
34,0.0031808965913549194,1.0
