subject,score,t
20,0.007482307051978682,-1.0
20,0.008617031611529559,-0.9
20,0.006596765992404206,-0.8
20,-0.002790725765490752,-0.7
20,-0.012143494545319258,-0.6
20,0.009103275167832313,-0.5
20,0.004798994659256603,-0.4
20,-0.0022973326993116555,-0.3
20,0.01946253804658774,-0.2
20,0.008383339584798576,-0.1
20,-0.0006330721953798216,0.0
20,0.007702136417846191,0.1
20,0.01266231272608001,0.2
20,-0.010587958566255372,0.3
20,0.016722742505215722,0.4
20,0.0009312852303415565,0.5
20,-0.002588680432608562,0.6
20,0.006106796543962896,0.7
20,0.02432676050877394,0.8
20,0.02259021058681152,0.9
20,0.025660872116294604,1.0
20,0.015744572543992894,1.1
20,0.020597620538433614,1.2
20,0.0170593710409313,1.3
20,-0.0004976206294179604,1.4
20,0.004767356700644873,1.5
20,0.0013312594513888683,1.6
20,-0.010895478445544915,1.7
20,-0.006005506816962614,1.8
20,-0.014449833180482617,1.9
20,-0.005070713689279067,2.0
20,0.010418221937170074,2.1
20,0.005939982137159368,2.2
20,0.0007457268126090242,2.3
20,-0.0023793770439138498,2.4
20,-0.006971580693153802,2.5
20,-0.010450306101151335,2.6
20,-0.0037122708736913377,2.7
20,0.008066986861246832,2.8
20,0.008536929303049317,2.9
20,0.008944858595772919,3.0
20,-0.0013262302726186855,3.1
20,0.008263797917152899,3.2
20,-0.003517396552872323,3.3
20,-0.003470332082159674,3.4
20,-0.006754031720071858,3.5
20,-0.006691185300056759,3.6
20,0.0037593920061295607,3.7
20,0.002647118083057867,3.8
20,-0.006968747436727248,3.9
20,-0.0011867467159798156,4.0
