subject,score,t
24,0.001919407243564937,-1.0
24,0.005763334435565612,-0.9
24,-0.002685509143257623,-0.8
24,0.002150436840157716,-0.7
24,0.001821436840967552,-0.6
24,0.007700120916198465,-0.5
24,0.0015217441881605024,-0.4
24,0.00436506360449741,-0.3
24,0.002746718939908109,-0.2
24,0.003276221556600368,-0.1
24,0.0067078001374174115,0.0
24,0.007231082463451209,0.1
24,0.0017175841907375968,0.2
24,0.0028917175476476215,0.3
24,0.007794104570218106,0.4
24,0.0034110083357734235,0.5
24,-0.0006622588952307219,0.6
24,0.004498472630767894,0.7
24,-0.0023857804787637588,0.8
24,-0.0010454704760148091,0.9
24,0.00414300452412967,1.0
24,0.002586160893183048,1.1
24,0.01418985239015679,1.2
24,0.0031764483274785015,1.3
24,-0.003299955411319585,1.4
24,-0.0017829411838702137,1.5
24,0.006996357215143536,1.6
24,0.0040798158587992675,1.7
24,0.00516333753629086,1.8
24,-0.001795198715468911,1.9
24,-0.003123423344669533,2.0
24,0.005127780683026875,2.1
24,0.0006918292865904708,2.2
24,0.0075169713647583606,2.3
24,0.008210571024704587,2.4
24,-0.0019061049315302085,2.5
24,0.004642832319408058,2.6
24,0.00793753542071822,2.7
24,0.0019176836620635731,2.8
24,-0.0036954268718453424,2.9
24,-0.004951145283915393,3.0
24,5.814517995478577e-05,3.1
24,0.005298813788546546,3.2
24,-0.006673138242769715,3.3
24,0.002967562344772495,3.4
24,0.003723632349882045,3.5
24,0.0001433671249170668,3.6
24,0.006005515587930063,3.7
24,-0.00021263269484929215,3.8
24,0.009057288957694988,3.9
24,0.0015421340279751464,4.0
