subject,score,t
31,0.01073427705233448,-4.0
31,0.01201259715320264,-3.9
31,0.01907866108214421,-3.8
31,0.001715427065560271,-3.7
31,0.041141827141719496,-3.6
31,0.03026215862385678,-3.5
31,0.011743597050814321,-3.4
31,0.028589041855654643,-3.3
31,0.017331072708780818,-3.2
31,0.009389491268296407,-3.1
31,0.030347640647352233,-3.0
31,-0.0025565159510568644,-2.9
31,0.011043143798173621,-2.8
31,0.039313100271577577,-2.7
31,0.014639652379221242,-2.6
31,0.03468269264648223,-2.5
31,0.03003047961806791,-2.4
31,0.018675504084494945,-2.3
31,0.010698431744000312,-2.2
31,-0.0010782084830878301,-2.1
31,0.004666684184354312,-2.0
31,0.02314851830769329,-1.9
31,-0.002364125378757255,-1.8
31,0.015369013640438882,-1.7
31,0.010605198562605054,-1.6
31,0.022068716329884833,-1.5
31,0.016800197541941144,-1.4
31,-0.006423798943145125,-1.3
31,0.016970320671607305,-1.2
31,0.011150286227511075,-1.1
31,0.0106654040050715,-1.0
31,0.00570622565630318,-0.9
31,0.016472240246861312,-0.8
31,0.005798261304834626,-0.7
31,0.0011026046138126794,-0.6
31,0.0007054112655053663,-0.5
31,-0.00030690968512143556,-0.4
31,-0.0034848380623624994,-0.3
31,-0.0005150285696191424,-0.2
31,-0.006173138474291692,-0.1
31,-0.0033683514079152995,0.0
31,-0.008446010076821832,0.1
31,0.012332428962253087,0.2
31,0.010488547185998813,0.3
31,0.02036009344843231,0.4
31,0.0011141682766022776,0.5
31,0.01718552130162115,0.6
31,-0.012304591284734328,0.7
31,0.0025472224738652973,0.8
31,0.013794143201089905,0.9
31,0.003066607195508685,1.0
