subject,score,t
4,-0.0011105924753151335,-4.0
4,0.015158857105380815,-3.9
4,0.005803263342891792,-3.8
4,-0.016174012318002185,-3.7
4,-0.00011617319714900128,-3.6
4,-0.005349776369038218,-3.5
4,0.0019478357200686733,-3.4
4,0.0028879861516209683,-3.3
4,0.0015020635616780284,-3.2
4,-0.013884526525574111,-3.1
4,0.016573516498473793,-3.0
4,-0.013909596601294235,-2.9
4,0.0053700750616223975,-2.8
4,-0.00966997352909056,-2.7
4,0.0007375502045324328,-2.6
4,-0.01885935977628336,-2.5
4,-0.00678294627101116,-2.4
4,0.006076795258209416,-2.3
4,-0.00032487351041416546,-2.2
4,-0.0032231929882439244,-2.1
4,-0.00567045376252068,-2.0
4,0.004345910329894923,-1.9
4,-0.000361340319532162,-1.8
4,0.012098940396303685,-1.7
4,-0.01743179437588007,-1.6
4,0.014549555374416575,-1.5
4,0.0009670632342461461,-1.4
4,-0.014321461165539303,-1.3
4,0.0043914797850426535,-1.2
4,-0.01828092448100454,-1.1
4,-0.011971596286600132,-1.0
4,-0.009220771207053112,-0.9
4,-0.006121135100486356,-0.8
4,-0.0008671034843926434,-0.7
4,0.0009117966050576167,-0.6
4,0.006323149763970305,-0.5
4,-0.0015116722453428174,-0.4
4,-0.007520565341412906,-0.3
4,-0.002726897690020337,-0.2
4,-0.008289960321088209,-0.1
4,0.005038651936106356,0.0
4,0.00769780818195269,0.1
4,-0.007689833607288866,0.2
4,0.005690134768191445,0.3
4,0.014845279422577436,0.4
4,-0.0011238470698364744,0.5
4,0.01383646395023702,0.6
4,0.0023267734682884274,0.7
4,-0.007034466551936957,0.8
4,0.006609011177763978,0.9
4,-0.006012891720387845,1.0
