subject,score,t
10,0.00023286144196147434,-4.0
10,0.0031162184405999984,-3.9
10,0.0026307855765536005,-3.8
10,0.03081381105222301,-3.7
10,0.02256981082704157,-3.6
10,0.010490212574956513,-3.5
10,0.0007243977441341722,-3.4
10,0.002557123048739896,-3.3
10,0.007725947634714087,-3.2
10,-0.010669506089330425,-3.1
10,0.004104561721551947,-3.0
10,-0.006523325047318785,-2.9
10,-0.009757686352689086,-2.8
10,0.029989076788735285,-2.7
10,0.004356287588017317,-2.6
10,0.017825407547381936,-2.5
10,0.022469818173912106,-2.4
10,0.007777350863931763,-2.3
10,0.0028273433020224374,-2.2
10,-0.0036183579978972032,-2.1
10,0.01907951512209232,-2.0
10,0.0267555918803925,-1.9
10,0.009424265934554617,-1.8
10,0.00242321536577119,-1.7
10,0.00204973373382656,-1.6
10,0.01954424145232687,-1.5
10,0.011563676193251882,-1.4
10,0.0025922818354801604,-1.3
10,-0.0005044636326386392,-1.2
10,0.007434153911675841,-1.1
10,0.006924523274292262,-1.0
10,0.011910673908778221,-0.9
10,0.002087968367426553,-0.8
10,-0.021032311442199605,-0.7
10,-0.014547223468291239,-0.6
10,0.0040636246448229685,-0.5
10,0.004436883974879863,-0.4
10,0.0045469464788518935,-0.3
10,0.012656529098299627,-0.2
10,0.016675966080840546,-0.1
10,-0.0010684846244627838,0.0
10,-0.00971596965545103,0.1
10,0.010355649506161762,0.2
10,-0.015145366881865267,0.3
10,-0.0029951273899136255,0.4
10,-0.0003713998471737053,0.5
10,0.008060218756813608,0.6
10,-0.0018880586455892372,0.7
10,0.008001542650427431,0.8
10,-0.0041595801758387,0.9
10,-0.0003163749715559549,1.0
