subject,score,t
22,-0.010044753604010899,-4.0
22,-0.012963482788687078,-3.9
22,-0.006827478228582855,-3.8
22,-0.017420079531349306,-3.7
22,-0.01621609730097884,-3.6
22,0.0143820894626377,-3.5
22,0.01010858760001501,-3.4
22,-0.0037209715953479693,-3.3
22,-1.6915233099241054e-05,-3.2
22,0.006952614268944964,-3.1
22,0.007526019350519872,-3.0
22,-0.007741132376352821,-2.9
22,-0.0010226714215637747,-2.8
22,0.017958578207647048,-2.7
22,0.0046989379845784615,-2.6
22,0.01235631833113694,-2.5
22,0.00027008731453855196,-2.4
22,-0.007421769799365444,-2.3
22,0.007668785431248716,-2.2
22,0.01783742897450866,-2.1
22,0.00461534535675942,-2.0
22,-0.0027410566562000595,-1.9
22,0.002157148426643323,-1.8
22,0.0025802456478842732,-1.7
22,0.002633320134265264,-1.6
22,-0.011969241669299012,-1.5
22,-0.006174984067252461,-1.4
22,-0.0013201461089013251,-1.3
22,0.007634756341224457,-1.2
22,0.016388703586852398,-1.1
22,-0.011198971737407444,-1.0
22,5.5831047015821474e-05,-0.9
22,-0.0021479961068798276,-0.8
22,-0.00854823814956668,-0.7
22,-0.014512498475914957,-0.6
22,-0.006745878843221128,-0.5
22,0.0016554846677798404,-0.4
22,0.004762679935323714,-0.3
22,0.000788278530096684,-0.2
22,0.0033334561511900525,-0.1
22,0.0005460010704951741,0.0
22,0.0009803496720502442,0.1
22,-0.019769852378955396,0.2
22,0.0030917254752036217,0.3
22,-0.012382607663434604,0.4
22,0.008951487781061489,0.5
22,-0.008899024385314728,0.6
22,-0.013952139383228259,0.7
22,0.001799141992420133,0.8
22,0.010148862914402413,0.9
22,0.0023969560192969963,1.0
