subject,score,t
19,-0.00024951971260332115,-1.0
19,-0.0012345343880279486,-0.9
19,0.003300844731074467,-0.8
19,0.002491097116826989,-0.7
19,0.0028541530964412347,-0.6
19,-0.0011555924971952782,-0.5
19,0.004971596872134858,-0.4
19,-0.001299331061106424,-0.3
19,0.0021133847051633898,-0.2
19,-0.003001180299455252,-0.1
19,0.006548244656902365,0.0
19,0.003558007260487189,0.1
19,0.006733396969183222,0.2
19,0.0028523420319034013,0.3
19,0.004120055169436121,0.4
19,-0.0018666647669637769,0.5
19,5.2501408908795575e-05,0.6
19,-0.005012945930197673,0.7
19,0.0010835654298288163,0.8
19,-0.003623362949431774,0.9
19,0.001468406443662242,1.0
19,0.001348277784750001,1.1
19,-0.009064831129565685,1.2
19,0.002503770937345062,1.3
19,0.010025959544388117,1.4
19,0.00902715431764491,1.5
19,0.012021575692614028,1.6
19,0.009614700442571332,1.7
19,0.009189239464984483,1.8
19,-0.0002321111843575759,1.9
19,-0.00021375555672956259,2.0
19,-0.0012428438578034886,2.1
19,0.005748922083281329,2.2
19,0.006268836001812535,2.3
19,-0.0017652482279631352,2.4
19,0.007949276782002909,2.5
19,0.013947468430550593,2.6
19,0.006976949082234521,2.7
19,0.0004070940119070286,2.8
19,0.0017398226401857638,2.9
19,0.0021342178041952767,3.0
19,0.005694032022797917,3.1
19,-0.005756788854572814,3.2
19,0.0035911487535214676,3.3
19,0.008793536325139463,3.4
19,0.007364776998268656,3.5
19,0.004438075014169621,3.6
19,0.0039164833064269525,3.7
19,0.004863160706157804,3.8
19,-0.0015814789640388705,3.9
19,0.0025162004444323695,4.0
