subject,score,t
13,-0.009258799387108633,-1.0
13,-0.006724835308992968,-0.9
13,-0.012106735787294586,-0.8
13,-0.0072465776843589754,-0.7
13,-0.012359601901656416,-0.6
13,-0.0066271946733144306,-0.5
13,-0.005860548819556944,-0.4
13,0.0008334720577701527,-0.3
13,0.00527114692263969,-0.2
13,0.01461611792143497,-0.1
13,0.007650643506722722,0.0
13,0.008412240895888452,0.1
13,0.010944605142603937,0.2
13,-0.004066247117725673,0.3
13,-0.0021650787043070224,0.4
13,-0.014388591596915497,0.5
13,-0.012804945334697502,0.6
13,-0.005853813781372106,0.7
13,-0.007104238136406996,0.8
13,-0.0020328444093422947,0.9
13,-0.0022681816944083834,1.0
13,-0.0054805889087888296,1.1
13,-0.0066230361555815786,1.2
13,0.008530006688063474,1.3
13,0.006802593447726477,1.4
13,0.00698296904774164,1.5
13,0.007303488302255552,1.6
13,0.012607378255202426,1.7
13,0.016106362282229194,1.8
13,0.01028141746635079,1.9
13,0.0163558282422932,2.0
13,0.009847583671184091,2.1
13,0.0017121409649150608,2.2
13,0.004757563306528754,2.3
13,0.007860664347547132,2.4
13,0.0044630268080208335,2.5
13,0.013986719880772344,2.6
13,0.006614886388702072,2.7
13,0.010899098242161424,2.8
13,0.0064096363807096554,2.9
13,0.003955801675001522,3.0
13,-0.0007947238759247484,3.1
13,0.0018745047935742156,3.2
13,-0.0033686905849029092,3.3
13,-0.00017816913989818957,3.4
13,0.0036248286366312673,3.5
13,0.005482952478809173,3.6
13,-0.00017511514451445484,3.7
13,0.002605532688165387,3.8
13,0.001283224947854499,3.9
13,0.0024092275277318854,4.0
