subject,score,t
25,-0.00526698021806847,-4.0
25,0.0045589830525326865,-3.9
25,0.0005143526179666422,-3.8
25,0.012549874093484572,-3.7
25,0.009072908411187191,-3.6
25,-0.00441181472117859,-3.5
25,-0.012583269332998135,-3.4
25,0.00855732705536466,-3.3
25,0.018567938412339367,-3.2
25,0.01025288931735535,-3.1
25,0.002343425241206531,-3.0
25,-0.0012622176655595133,-2.9
25,0.005710379217510772,-2.8
25,0.013564653323024698,-2.7
25,-0.00026393284730364584,-2.6
25,-0.0011401990461652153,-2.5
25,-0.001901136448501324,-2.4
25,-0.0038751040343033357,-2.3
25,0.017505276164152265,-2.2
25,-0.0009846218799040467,-2.1
25,-0.006563939092202885,-2.0
25,0.012685605557748671,-1.9
25,-0.002948849030660732,-1.8
25,0.0007189131829503111,-1.7
25,-0.013050739493032261,-1.6
25,0.0020920899585236993,-1.5
25,0.015881885628203717,-1.4
25,-0.011854305917543972,-1.3
25,-0.01261431396792632,-1.2
25,-8.933268582464922e-06,-1.1
25,0.007378774157410977,-1.0
25,-0.001097754791821228,-0.9
25,-0.010152220466229104,-0.8
25,-0.008101352883509733,-0.7
25,-0.018447023203239456,-0.6
25,0.002029134631033624,-0.5
25,0.0011579189597288252,-0.4
25,-0.006093007617847811,-0.3
25,0.003077757608419732,-0.2
25,0.012768073566130652,-0.1
25,0.01628153270929733,0.0
25,0.007304764629316386,0.1
25,0.010579584052411552,0.2
25,-0.0042964792655709304,0.3
25,-0.005393107733686709,0.4
25,0.010019445363220806,0.5
25,0.0006071334729139743,0.6
25,0.01193729117741506,0.7
25,0.017067829395714613,0.8
25,0.0069404133854152625,0.9
25,-0.0006367622288861904,1.0
