subject,score,t
23,0.00466718075522706,-1.0
23,-0.003956473990163897,-0.9
23,0.007365443988617608,-0.8
23,0.004032734445379041,-0.7
23,0.008959065707284967,-0.6
23,0.008430341218602694,-0.5
23,0.0024626344188386595,-0.4
23,0.014770585857954847,-0.3
23,-0.00733055172921213,-0.2
23,-0.00417660263343328,-0.1
23,-0.009689536319749264,0.0
23,-0.00927937772297713,0.1
23,0.010586419255236025,0.2
23,0.0060773874198797725,0.3
23,0.0011080114812680206,0.4
23,-0.017345014282671555,0.5
23,0.0023111192046491483,0.6
23,0.013429199704415981,0.7
23,-6.769184766181926e-05,0.8
23,0.02068844833073241,0.9
23,0.028781969542147127,1.0
23,0.022198490359864622,1.1
23,0.0304382269163256,1.2
23,0.08673628230836873,1.3
23,0.04457092421174658,1.4
23,0.04226678864678026,1.5
23,0.07605177458603318,1.6
23,0.06641481356921726,1.7
23,0.05543086872259625,1.8
23,0.04090091173015082,1.9
23,0.04601125760677604,2.0
23,0.02706785633714744,2.1
23,0.005945761742180997,2.2
23,0.0167581143732645,2.3
23,0.002941929038620852,2.4
23,0.00024112626155429895,2.5
23,0.00970822774471704,2.6
23,0.028169505271740464,2.7
23,-0.004554449297996357,2.8
23,0.0026169525670876217,2.9
23,0.0008389168403710549,3.0
23,-0.0029559250470557806,3.1
23,-0.011248166970884892,3.2
23,0.00779034543787896,3.3
23,0.014342209358723983,3.4
23,0.005940186755191105,3.5
23,0.0019066656946601565,3.6
23,0.011450837235249115,3.7
23,-0.006020509452339953,3.8
23,-0.00034800926259966975,3.9
23,0.015157368468757761,4.0
