subject,score,t
5,-0.00266583350421494,-1.0
5,-0.0021578904153294787,-0.9
5,-0.004516928239247845,-0.8
5,-0.0033815249868162415,-0.7
5,0.002007616071878031,-0.6
5,-0.004593477947909106,-0.5
5,-0.010475980634099769,-0.4
5,0.003565376409654616,-0.3
5,0.003282672973276677,-0.2
5,0.0017689901301921895,-0.1
5,0.0007955938194995662,0.0
5,-0.008977429168407713,0.1
5,-0.011262352843196181,0.2
5,-0.004043283971112261,0.3
5,-0.00623894327685036,0.4
5,0.002508368672051865,0.5
5,-0.0009542628855953565,0.6
5,0.0012864975806662524,0.7
5,0.003939475987924643,0.8
5,-0.0021013227058020263,0.9
5,-0.0013671584281871117,1.0
5,-0.0037066501104749895,1.1
5,-0.0047648472300103545,1.2
5,-0.008095432206238302,1.3
5,-0.0036155406854497946,1.4
5,-0.018018903324545144,1.5
5,-0.0122096413240232,1.6
5,-0.008263697873092614,1.7
5,-0.014552690013440053,1.8
5,-0.001047634983154491,1.9
5,-0.0007515276727263857,2.0
5,-0.0050975110460575335,2.1
5,0.0013572827212642794,2.2
5,0.006268535914558805,2.3
5,0.009525111795940096,2.4
5,0.00033632435276385696,2.5
5,-0.001345505829594284,2.6
5,-0.007967593127445393,2.7
5,-0.0005526830187565987,2.8
5,-0.007140587884293041,2.9
5,-0.006809114338183818,3.0
5,0.004046979874250787,3.1
5,-0.0008019209219695787,3.2
5,0.0021042996002138474,3.3
5,-0.0029115521626763992,3.4
5,-0.0014314111126041303,3.5
5,-0.0038780583206109325,3.6
5,-0.002154198510594348,3.7
5,-0.007422517891205029,3.8
5,0.003150927121803384,3.9
5,-0.011907754480130326,4.0
