subject,score,t
6,0.0015422158248159362,-1.0
6,-0.0009545813438368715,-0.9
6,-0.00277949660637274,-0.8
6,0.003278440384007123,-0.7
6,0.0008762978117711263,-0.6
6,-0.002316380536269012,-0.5
6,0.00795935777991225,-0.4
6,0.004940515725728625,-0.3
6,0.002430404019483269,-0.2
6,0.010391646954510636,-0.1
6,-0.005602444369525201,0.0
6,0.0008614075309910165,0.1
6,0.0023634357264287645,0.2
6,0.0039915618355589036,0.3
6,-0.0018825958347200788,0.4
6,0.007565822225256207,0.5
6,0.006426364566592309,0.6
6,0.005651163178266694,0.7
6,0.00820890786748622,0.8
6,0.002329325649390999,0.9
6,0.004601899508043029,1.0
6,0.0036685672654017533,1.1
6,-0.0051065609424591355,1.2
6,-0.0014417924770180016,1.3
6,0.00322483984241873,1.4
6,0.013930151890259942,1.5
6,0.0001352163136893407,1.6
6,0.0015020862725312856,1.7
6,0.0149938971297461,1.8
6,0.010838445912403143,1.9
6,0.005281248479052396,2.0
6,0.004686984460274748,2.1
6,-0.0006659134656891043,2.2
6,0.010638052146624362,2.3
6,0.011979672885928732,2.4
6,0.009232084995174127,2.5
6,0.01006599971340935,2.6
6,0.005107737697846609,2.7
6,0.011488996795742517,2.8
6,0.007283964233110877,2.9
6,0.002180388783579165,3.0
6,2.25835770721352e-05,3.1
6,0.00939687141043089,3.2
6,0.0007547392562401723,3.3
6,0.0014056100457266964,3.4
6,0.004687499352372801,3.5
6,0.00553560282409648,3.6
6,0.005808075840648731,3.7
6,0.001253439157796634,3.8
6,-0.0006940347301202476,3.9
6,0.003060309397386831,4.0
