subject,score,t
1,-0.0011535777684660304,-4.0
1,-0.010964900401022664,-3.9
1,-0.01235720047392416,-3.8
1,0.0047858540047379045,-3.7
1,-0.013786630025018261,-3.6
1,0.008929772010100787,-3.5
1,0.002027848998122288,-3.4
1,-0.014950567402249907,-3.3
1,0.008652664276357623,-3.2
1,0.00029353500364441516,-3.1
1,0.008221145831854947,-3.0
1,0.005240204042684334,-2.9
1,0.0007840092793151577,-2.8
1,0.021546224443690334,-2.7
1,-0.002712870290444472,-2.6
1,-0.007901638772480613,-2.5
1,0.006935169348529433,-2.4
1,-0.004400952861110905,-2.3
1,0.01900994855676671,-2.2
1,0.009664925946666254,-2.1
1,0.012244410358085602,-2.0
1,-0.00713753378858445,-1.9
1,-0.0029652170894773,-1.8
1,-0.00820452004943534,-1.7
1,0.006988008658443605,-1.6
1,0.005512006246922108,-1.5
1,0.01021786143185759,-1.4
1,0.01544726606636196,-1.3
1,0.015623828533163351,-1.2
1,-0.0077039574586732175,-1.1
1,-0.011222141269779303,-1.0
1,0.00982732546267811,-0.9
1,-0.0032237339639103533,-0.8
1,0.0018850067467976333,-0.7
1,-0.0033878885087400977,-0.6
1,0.003525496823966944,-0.5
1,-0.004589784327836132,-0.4
1,0.0015266566450183392,-0.3
1,0.004519576049008348,-0.2
1,0.0007428744463298006,-0.1
1,0.003976540623259224,0.0
1,-0.008462545512405443,0.1
1,-0.015171383457434547,0.2
1,-0.019615979473787248,0.3
1,-0.00782997628330312,0.4
1,-0.008171553636059503,0.5
1,-0.005262654562909168,0.6
1,-0.008145137276648087,0.7
1,-0.008889346219180905,0.8
1,-0.01218279040050028,0.9
1,-0.0025541810137614837,1.0
