subject,score,t
10,-0.015225579421190153,-1.0
10,-0.0064449731669096585,-0.9
10,-0.01109703759902439,-0.8
10,-0.007981831676608575,-0.7
10,-0.025986610742437282,-0.6
10,-0.00801717587420196,-0.5
10,-0.004263868899386914,-0.4
10,-0.006367807916082162,-0.3
10,-0.0057060102963242,-0.2
10,-0.010268545929600453,-0.1
10,0.0035959291562258568,0.0
10,-0.0030034356462007657,0.1
10,-0.013604328253776108,0.2
10,0.0033470190061888777,0.3
10,-0.011694609284443618,0.4
10,-0.0039948715216837,0.5
10,-0.01034507881366051,0.6
10,-0.011684187616540996,0.7
10,0.0029048983775459424,0.8
10,0.023821077242631803,0.9
10,0.04228047928859529,1.0
10,0.021196897757219838,1.1
10,0.02450488511439833,1.2
10,0.04116567434358497,1.3
10,0.03336349518891869,1.4
10,0.02549006085270968,1.5
10,0.021475746184007282,1.6
10,-0.010520711431373843,1.7
10,-0.0015524747290780805,1.8
10,0.001938224646734488,1.9
10,-0.007246938646816487,2.0
10,-0.016672432637120257,2.1
10,-0.004869118777208332,2.2
10,-0.013482998629657796,2.3
10,-0.006107023336204745,2.4
10,0.0013482845072530709,2.5
10,-0.00028874698479384916,2.6
10,0.0013937715201832385,2.7
10,0.003483771526023293,2.8
10,0.0005929025909347009,2.9
10,-0.0043690110722035495,3.0
10,-0.011569988823024664,3.1
10,-0.0018857933579395246,3.2
10,0.0019916040581040785,3.3
10,-0.00441780601694041,3.4
10,-0.008599613331477355,3.5
10,-0.009384915351026297,3.6
10,0.0041816321833880515,3.7
10,-0.005804818201013833,3.8
10,0.012304971897652004,3.9
10,-0.001809970033375682,4.0
