subject,score,t
33,0.000977165229288861,-4.0
33,0.016914002537355834,-3.9
33,0.004083269484599499,-3.8
33,0.005275854359525518,-3.7
33,-0.015787218125822868,-3.6
33,-0.0070355128430697285,-3.5
33,-0.006967208547868643,-3.4
33,-0.016489001521224077,-3.3
33,-0.004222872307557941,-3.2
33,0.006319330545386873,-3.1
33,-0.018939365114542108,-3.0
33,-0.006134774284007928,-2.9
33,-0.005442644536101763,-2.8
33,-0.0065128968988999855,-2.7
33,-0.009305098941588237,-2.6
33,-0.0067699426830094,-2.5
33,0.00808247323567973,-2.4
33,-0.008558306607232653,-2.3
33,0.005896005555055847,-2.2
33,-0.0036995846994366042,-2.1
33,0.0027796795275056223,-2.0
33,0.0011636321680802578,-1.9
33,0.0014187137777058564,-1.8
33,-0.010969025824235252,-1.7
33,-0.0026284212526634615,-1.6
33,0.0028443616113235488,-1.5
33,6.062732804521059e-05,-1.4
33,-0.014304990243552425,-1.3
33,-0.007832000990525499,-1.2
33,-0.008465589777623189,-1.1
33,-0.006433749188316643,-1.0
33,-0.006820461182135131,-0.9
33,-0.009548698483664244,-0.8
33,-0.014885037650343316,-0.7
33,-0.0029983293385464484,-0.6
33,-0.002698677443181544,-0.5
33,-0.005229663171208752,-0.4
33,-0.010608186067873808,-0.3
33,-0.007807011756872596,-0.2
33,0.007245438002474249,-0.1
33,-0.0031088655349609203,0.0
33,0.010682587792646301,0.1
33,-0.007804656341901343,0.2
33,-0.0048557784924034035,0.3
33,-0.01781052670530941,0.4
33,-0.000709552010659229,0.5
33,0.0017056260459686913,0.6
33,-0.022465977573406074,0.7
33,0.00039280034648723404,0.8
33,0.006211446476213804,0.9
33,-0.021869386590601194,1.0
