subject,score,t
34,-0.010495545771082056,-1.0
34,0.00756313378678622,-0.9
34,0.008752151134432628,-0.8
34,0.010343779491247368,-0.7
34,0.012319343523524028,-0.6
34,0.001940117867780117,-0.5
34,0.0004234733276485235,-0.4
34,-0.0015517296883286356,-0.3
34,-0.014824015609075536,-0.2
34,0.012116723484823984,-0.1
34,0.03754363589925003,0.0
34,-0.009493331706229834,0.1
34,0.009412077580188359,0.2
34,-0.008474468763596822,0.3
34,-0.005310957522466949,0.4
34,-0.007863457047776789,0.5
34,0.019750095711053735,0.6
34,-0.01275244088652591,0.7
34,0.006585959413175681,0.8
34,-0.0024655254287819952,0.9
34,0.0020146358707544836,1.0
34,0.0023610534303081603,1.1
34,-0.004790404594007091,1.2
34,0.009512891073095634,1.3
34,0.019154173730041236,1.4
34,1.2791203299394875e-05,1.5
34,-0.004046013326228753,1.6
34,0.017280441368960654,1.7
34,0.01145514221321873,1.8
34,0.022138157304876973,1.9
34,0.03704628435622448,2.0
34,0.025780539530073702,2.1
34,0.013597570615710238,2.2
34,0.011128569228743891,2.3
34,0.06290254907662005,2.4
34,0.05654642100550422,2.5
34,0.03458906656239786,2.6
34,0.023355057743933812,2.7
34,0.019950587625447703,2.8
34,0.056314032791150666,2.9
34,0.018832372730052,3.0
34,0.0447356913360507,3.1
34,0.04938916810221775,3.2
34,0.03342574761938765,3.3
34,0.04996332713302944,3.4
34,0.04543047381732251,3.5
34,0.029383632879321112,3.6
34,0.012526312840605966,3.7
34,0.01732670086069183,3.8
34,0.03761435711937982,3.9
34,0.0642664211470657,4.0
