subject,score,t
34,0.002250766055201067,-4.0
34,0.009659544875619068,-3.9
34,-0.01790589843023285,-3.8
34,-0.0012204329742958905,-3.7
34,0.004746324242478622,-3.6
34,-0.0013007793998498706,-3.5
34,0.018306056591374496,-3.4
34,-0.003831971900277904,-3.3
34,0.004502484165391383,-3.2
34,-0.0034220968281440185,-3.1
34,-0.0018295255386688118,-3.0
34,5.5106327853331185e-05,-2.9
34,0.0047873979127893455,-2.8
34,0.0097878367768125,-2.7
34,-0.008580438305995764,-2.6
34,-0.0006898653497577162,-2.5
34,0.005627803605537962,-2.4
34,0.01344602295387143,-2.3
34,0.008181683614980577,-2.2
34,-0.00068051734703297,-2.1
34,0.005916423043981752,-2.0
34,0.006982372236452354,-1.9
34,0.005693639975754144,-1.8
34,-0.0052395539601742805,-1.7
34,0.005243701014412585,-1.6
34,0.0007088680578092623,-1.5
34,-0.004375145023580939,-1.4
34,0.0009371786962021569,-1.3
34,0.007106921473020718,-1.2
34,0.0034479332740579437,-1.1
34,0.0023693405259303042,-1.0
34,0.0040940962502382505,-0.9
34,-0.009216828528587722,-0.8
34,-0.008988892399721815,-0.7
34,0.007469117882033597,-0.6
34,-0.0002920118124415944,-0.5
34,0.011622097659066149,-0.4
34,0.025754102188376645,-0.3
34,0.006903909884644103,-0.2
34,-0.0005884723914496884,-0.1
34,0.009958040797358545,0.0
34,0.014392946699211881,0.1
34,0.005031669501645067,0.2
34,0.002710770305480319,0.3
34,-0.007659220792244047,0.4
34,0.007376502341388452,0.5
34,0.005322229643668235,0.6
34,0.0094082524599525,0.7
34,-0.003039716431073806,0.8
34,0.008747002946906795,0.9
34,0.011558558083374396,1.0
