subject,score,t
10,-0.001966691331848584,-1.0
10,-1.3254384232097108e-05,-0.9
10,0.00252533867387245,-0.8
10,-0.0024277485231298866,-0.7
10,-0.004809723707931804,-0.6
10,-0.0001288622696298993,-0.5
10,-0.00019017312177618153,-0.4
10,0.002630681242436285,-0.3
10,0.007777992026658975,-0.2
10,0.0009940695693756855,-0.1
10,0.0056888048176359845,0.0
10,0.0030013350459397463,0.1
10,0.011051361443163892,0.2
10,0.007607268285995312,0.3
10,0.0013969229441537013,0.4
10,0.006561473823897366,0.5
10,0.006106900269350451,0.6
10,0.008088330654838561,0.7
10,0.010843949901284096,0.8
10,0.008357273156291962,0.9
10,0.005368820201260733,1.0
10,-0.0009971337098609943,1.1
10,-0.0022655167222920976,1.2
10,0.003321234611930591,1.3
10,0.0003622688698201884,1.4
10,0.006922062956283655,1.5
10,0.006172318442624472,1.6
10,0.003961130534316923,1.7
10,0.012408608202500115,1.8
10,0.005442008109010355,1.9
10,0.01654535154476428,2.0
10,0.01215183924602854,2.1
10,0.00999416442780755,2.2
10,0.01083746937323829,2.3
10,0.007418479235317605,2.4
10,0.007045426964411002,2.5
10,0.008711811915391231,2.6
10,-0.00036174096970696814,2.7
10,0.01264279645358754,2.8
10,0.00950111757795513,2.9
10,-0.002331349165175915,3.0
10,0.009058771558881417,3.1
10,0.012555374007861943,3.2
10,-0.00045973271982370473,3.3
10,0.005598644332798234,3.4
10,0.013001128580008034,3.5
10,0.0056920380310612724,3.6
10,0.014699299723374073,3.7
10,0.009000364971154723,3.8
10,0.007465861768485613,3.9
10,0.010350531746631553,4.0
