subject,score,t
2,-0.002300618991614826,-1.0
2,0.003512709213289845,-0.9
2,0.008418081993073262,-0.8
2,-0.0048379949613656945,-0.7
2,-0.014357215597433555,-0.6
2,-0.0069641247938631344,-0.5
2,-0.005795564062906946,-0.4
2,-0.0014544133072750774,-0.3
2,-0.011120578898819207,-0.2
2,-0.006072543393090451,-0.1
2,0.00524667726200538,0.0
2,0.003011340802733712,0.1
2,0.023877950693751395,0.2
2,0.014103383464094425,0.3
2,0.02861168681519299,0.4
2,0.012208317022457319,0.5
2,0.012209098270227314,0.6
2,0.012787382212253175,0.7
2,0.018074924979004193,0.8
2,0.005649709474246958,0.9
2,0.008342488698856537,1.0
2,-0.0013945820975489016,1.1
2,0.017967375110597376,1.2
2,0.0012959793079669927,1.3
2,0.012107559661766009,1.4
2,-0.0005731564300088635,1.5
2,0.0008796308483400484,1.6
2,-0.0001790533745955683,1.7
2,0.008145872196964277,1.8
2,-0.004934297408868341,1.9
2,-0.0059662496952867785,2.0
2,0.0034164183760126286,2.1
2,0.0008093536108323712,2.2
2,0.0025014693161118,2.3
2,-0.013088859202295381,2.4
2,0.007872028880364356,2.5
2,0.009206762433964665,2.6
2,0.017137842502294765,2.7
2,0.008331460139548651,2.8
2,0.00027374786484255317,2.9
2,-0.0011999261939371864,3.0
2,-0.0017397154848646128,3.1
2,-0.015990882361656803,3.2
2,-0.016760974213716116,3.3
2,-0.014829184403600594,3.4
2,-0.0013537827132490113,3.5
2,0.014769803814613893,3.6
2,0.010172710625499985,3.7
2,0.01694876505331071,3.8
2,-0.008946545423842477,3.9
2,-0.0028811715349141153,4.0
