subject,score,t
12,-0.014881138602713914,-1.0
12,0.025208411655065262,-0.9
12,0.006430383513697472,-0.8
12,0.009579696921583164,-0.7
12,-0.01154958003507439,-0.6
12,-0.0030316821139956605,-0.5
12,-0.005583232131769061,-0.4
12,0.0035028218630330926,-0.3
12,0.01504209622343685,-0.2
12,0.005267685509316874,-0.1
12,-0.002116541390042587,0.0
12,-0.0009953745601844618,0.1
12,-0.008095751918312504,0.2
12,-0.0029532772838867538,0.3
12,-0.005350407219166396,0.4
12,0.004532609917875702,0.5
12,0.00014068011710828985,0.6
12,0.003648322681855464,0.7
12,-0.017831168096916015,0.8
12,0.0015941619561583287,0.9
12,-0.0065224798894062954,1.0
12,0.02412354330687669,1.1
12,-0.0015878449692529062,1.2
12,0.0009934624852664042,1.3
12,-0.006361377981102674,1.4
12,0.00010735715644964357,1.5
12,-0.003065348739568884,1.6
12,0.0008917466899093733,1.7
12,0.0010549528295320221,1.8
12,0.007807909497184657,1.9
12,0.02013970633117846,2.0
12,0.05487156609831701,2.1
12,0.03194136112008861,2.2
12,0.0367174007603069,2.3
12,0.04960338721958025,2.4
12,0.037304217007826775,2.5
12,0.03389258864079982,2.6
12,-0.003336063257486733,2.7
12,0.03639838398048955,2.8
12,0.09529078415640728,2.9
12,0.010771443273565271,3.0
12,0.059113935127095056,3.1
12,0.07687605013312467,3.2
12,0.03847714677174597,3.3
12,0.05845616820562679,3.4
12,0.0033454823222621864,3.5
12,0.005887976158628419,3.6
12,0.06127835341167586,3.7
12,0.007161651606615531,3.8
12,0.05294412464179211,3.9
12,0.059586220817753145,4.0
