subject,score,t
33,0.003261896258889937,-4.0
33,-0.0007241798834089621,-3.9
33,0.004486612463833756,-3.8
33,0.0046704379025931,-3.7
33,0.00015196055336451594,-3.6
33,-0.0024724129227198174,-3.5
33,0.0034181670506174843,-3.4
33,0.0017683087558356435,-3.3
33,0.003819790899537457,-3.2
33,0.0104793066968584,-3.1
33,0.0006945678462451558,-3.0
33,0.005942382522199489,-2.9
33,0.0081451286562457,-2.8
33,0.004931042528436139,-2.7
33,0.005924500905609119,-2.6
33,0.008953356228602083,-2.5
33,0.011110473789928065,-2.4
33,0.010274102434533165,-2.3
33,0.00894692975688721,-2.2
33,0.003542964593513528,-2.1
33,0.008050506940345283,-2.0
33,0.0025099682198931007,-1.9
33,0.0017963195503928077,-1.8
33,0.005146830932416224,-1.7
33,0.0017546293852626212,-1.6
33,0.0001959594765974168,-1.5
33,-0.000985492515558319,-1.4
33,-2.7500506813273607e-05,-1.3
33,-0.001158962101142387,-1.2
33,0.010306832464112068,-1.1
33,0.002095323790462434,-1.0
33,-0.0008434926012088185,-0.9
33,0.0004347963098761208,-0.8
33,-0.002708371444059638,-0.7
33,0.003482793699489311,-0.6
33,0.0015213114884503169,-0.5
33,0.011602068038542494,-0.4
33,0.007884937544885064,-0.3
33,0.003182617131568278,-0.2
33,0.006392659531168327,-0.1
33,0.0031790092694114138,0.0
33,0.018760075068170567,0.1
33,0.0002540030200232886,0.2
33,0.005844774584268866,0.3
33,0.0032622483094959013,0.4
33,-0.004706310718501901,0.5
33,-0.006708406311903152,0.6
33,-0.0014174820692263244,0.7
33,-0.006931730648331709,0.8
33,0.005546947257432101,0.9
33,0.0006747098647516694,1.0
