subject,score,t
34,0.0033447697511948048,-1.0
34,-0.003337035732807615,-0.9
34,0.007477754590983251,-0.8
34,0.0037729865784760027,-0.7
34,-0.01009946469586881,-0.6
34,0.004594563697917221,-0.5
34,-0.010799051046287629,-0.4
34,0.010067307245267897,-0.3
34,-0.0034195345418116595,-0.2
34,0.011208225491095404,-0.1
34,0.0036293952998740085,0.0
34,-0.01943503692547339,0.1
34,0.003243616769947811,0.2
34,0.011997962663298627,0.3
34,-0.003078144040030519,0.4
34,0.010732674432966332,0.5
34,0.012222195406501423,0.6
34,0.010293456487345918,0.7
34,-0.005592264328861187,0.8
34,0.013030591482837557,0.9
34,0.021632327257897464,1.0
34,0.006668043361166358,1.1
34,0.0032076182435549724,1.2
34,0.018532183624707547,1.3
34,0.04173370752930606,1.4
34,0.01411902900862544,1.5
34,0.032911910775830354,1.6
34,0.033627998642272484,1.7
34,0.018020928781941458,1.8
34,0.01769893532960157,1.9
34,0.008414912370362262,2.0
34,0.006668692527220744,2.1
34,-0.006052402033951145,2.2
34,0.017495891354219476,2.3
34,0.004145924809377361,2.4
34,0.009752052410027596,2.5
34,0.012301072985519917,2.6
34,0.011213998926553713,2.7
34,-0.0009261113666372433,2.8
34,0.009925642255160847,2.9
34,-0.009177102278625034,3.0
34,0.0067169164733009564,3.1
34,-0.002516315363223373,3.2
34,-0.009279890716701227,3.3
34,-0.0039760724234520406,3.4
34,0.004140992807355511,3.5
34,0.00914474955786594,3.6
34,0.006039275728999234,3.7
34,-0.0029388854801832075,3.8
34,-0.014198610629328931,3.9
34,0.005500692850687078,4.0
