subject,score,t
28,-0.0019675338424653193,-4.0
28,0.004409727489870516,-3.9
28,0.0015571847849193655,-3.8
28,-0.0029963381371006475,-3.7
28,0.005118303314025832,-3.6
28,0.0052537695547306635,-3.5
28,0.001338201190278157,-3.4
28,0.0033438706506792224,-3.3
28,0.002512493518052787,-3.2
28,0.005560591381466703,-3.1
28,-0.0019498909135808734,-3.0
28,0.012971484489932463,-2.9
28,0.01043527079191968,-2.8
28,0.013286322109507401,-2.7
28,0.0020889565849480447,-2.6
28,0.00951363620080768,-2.5
28,0.024048613719833908,-2.4
28,0.017508144669377338,-2.3
28,0.014262068003202762,-2.2
28,0.002175628090965008,-2.1
28,0.008640202652671987,-2.0
28,-0.0039630764407128155,-1.9
28,-0.0025762560616083797,-1.8
28,-0.004725330198087302,-1.7
28,0.008391588856207447,-1.6
28,-0.009169004657610114,-1.5
28,-0.004878538574577068,-1.4
28,0.008067971452406602,-1.3
28,0.011995124764852842,-1.2
28,0.006547109025148244,-1.1
28,0.004861911767925131,-1.0
28,0.00639002510676387,-0.9
28,0.00351974723009982,-0.8
28,0.0051868342230971835,-0.7
28,-0.006446149999470672,-0.6
28,-0.00018004550248826624,-0.5
28,-0.0006042978355862299,-0.4
28,-0.015030888825275868,-0.3
28,0.007637455413651433,-0.2
28,-0.006289830594601266,-0.1
28,-0.012500188503364743,0.0
28,-0.010004963994955858,0.1
28,-0.003338462946113505,0.2
28,-0.0071047476302919235,0.3
28,-0.005979429639239995,0.4
28,-0.014086908982424899,0.5
28,-0.022473671543611632,0.6
28,-0.0069886726963797096,0.7
28,-0.00786978708526478,0.8
28,0.009459717175448603,0.9
28,-0.009249450705147518,1.0
