subject,score,t
16,0.0006278780836440317,-4.0
16,0.0024667531575187957,-3.9
16,0.003970990265441115,-3.8
16,0.004616727875339374,-3.7
16,0.00958574319959908,-3.6
16,0.0065616529314492375,-3.5
16,0.006607974137901166,-3.4
16,0.011455737927155414,-3.3
16,-0.004380091661363299,-3.2
16,0.0013765616683272424,-3.1
16,-0.00040984499750280613,-3.0
16,0.0005805523999520039,-2.9
16,0.0025660312287052217,-2.8
16,0.0006691580267418799,-2.7
16,-0.0022423323412015255,-2.6
16,-0.0017499401382890594,-2.5
16,-0.0013427540582245016,-2.4
16,-0.0005819458612518357,-2.3
16,-0.0014119972756930909,-2.2
16,-0.0029981340185126046,-2.1
16,0.0007281471454944136,-2.0
16,0.0021063864305258238,-1.9
16,0.0013920356479159028,-1.8
16,0.0034565059846756517,-1.7
16,-0.0035529302235061673,-1.6
16,-0.0044804823843927555,-1.5
16,0.005950445506346851,-1.4
16,0.0025374341396701182,-1.3
16,0.0036228629832529605,-1.2
16,0.0015057485790895637,-1.1
16,0.0011771255588308366,-1.0
16,-0.00025633689542375654,-0.9
16,0.0041626602921046914,-0.8
16,0.0023594027289258112,-0.7
16,-0.0009668912974487783,-0.6
16,-0.005225423266986723,-0.5
16,0.002934309943210526,-0.4
16,-0.0030838717856137843,-0.3
16,0.0037873193624167953,-0.2
16,-0.0034778421061847312,-0.1
16,0.010472986698108854,0.0
16,0.007843612510083314,0.1
16,0.005301134766410019,0.2
16,0.001759862444689034,0.3
16,0.0044577736671131745,0.4
16,0.004932077748243143,0.5
16,0.003244535288634581,0.6
16,0.00012045372795863994,0.7
16,0.0033010809199282586,0.8
16,0.0024758891112484143,0.9
16,-0.0066165480100914284,1.0
