subject,score,t
32,-0.00921692626110698,-4.0
32,-0.0011045491669748502,-3.9
32,0.01748281799967972,-3.8
32,-0.0055356549894480375,-3.7
32,0.00032855117438138987,-3.6
32,0.004611864795592649,-3.5
32,0.008262671645330217,-3.4
32,-0.0018851143338310696,-3.3
32,-0.008745578577105522,-3.2
32,0.0015986762282804298,-3.1
32,-0.004311643044884363,-3.0
32,-0.009548451304175502,-2.9
32,0.007596439723003968,-2.8
32,0.0011094721116654271,-2.7
32,-0.004687525115172029,-2.6
32,0.0032428728523795224,-2.5
32,-0.009706455769637122,-2.4
32,-0.01591305849183538,-2.3
32,-0.02197858811520712,-2.2
32,-0.021016233358096995,-2.1
32,-0.010397350846834229,-2.0
32,-0.002187874711671141,-1.9
32,-0.006078237722550942,-1.8
32,-0.017867765350968023,-1.7
32,-0.01397791995800072,-1.6
32,-0.008754541551631386,-1.5
32,-0.014424615870092007,-1.4
32,-0.0073637091826784275,-1.3
32,0.0002640099711301894,-1.2
32,0.0053955687674892205,-1.1
32,0.010708700312681342,-1.0
32,0.00826151567463151,-0.9
32,0.011274210304676778,-0.8
32,0.005254763826010914,-0.7
32,-0.004620546439022577,-0.6
32,0.008515162498069552,-0.5
32,0.0023114846122307504,-0.4
32,-0.0005320015886221576,-0.3
32,7.66605528071877e-05,-0.2
32,-7.671293577724674e-05,-0.1
32,0.013551367544837352,0.0
32,0.0006322445448370509,0.1
32,0.009937414886460617,0.2
32,-0.006634563478143048,0.3
32,-0.005033926042321613,0.4
32,-0.0041731308532235506,0.5
32,-0.004311423768335468,0.6
32,-0.012116390766769713,0.7
32,-0.0029298968452750114,0.8
32,0.007761012465978933,0.9
32,0.006234051744047424,1.0
