subject,score,t
8,0.0041793776094350915,-1.0
8,-0.002655898015666226,-0.9
8,-0.004327181024163123,-0.8
8,0.010584119501396842,-0.7
8,-0.0008597458066298915,-0.6
8,0.008672913761747546,-0.5
8,-0.00295739125521451,-0.4
8,-0.00048060052601129824,-0.3
8,-0.0009034927238077602,-0.2
8,0.020524992685351604,-0.1
8,-0.018529334038353138,0.0
8,-0.014927379431424971,0.1
8,0.001221715340260001,0.2
8,-0.0070284910069147825,0.3
8,0.025840060754335165,0.4
8,0.033027353032454236,0.5
8,0.010147495843590152,0.6
8,0.021118643144950076,0.7
8,0.017332872746612295,0.8
8,0.009923362019871157,0.9
8,0.002402545332028744,1.0
8,-0.0033128894442410804,1.1
8,-0.0006605883128744035,1.2
8,0.02013037134522718,1.3
8,0.018802938894936807,1.4
8,0.008845515336175698,1.5
8,0.008801522780041756,1.6
8,0.01548764864818638,1.7
8,0.0022095556733013988,1.8
8,0.01733162887948927,1.9
8,0.0027971542764094223,2.0
8,0.009474781952740543,2.1
8,0.014382612682253324,2.2
8,0.006401148810874909,2.3
8,0.007959885783217767,2.4
8,0.009213375360216266,2.5
8,-0.002873583204362103,2.6
8,0.00958464059195917,2.7
8,0.003480233767834585,2.8
8,0.010651759148293081,2.9
8,0.00019758384364109476,3.0
8,0.0052483428349003386,3.1
8,-0.002945696137731935,3.2
8,-0.005463952240502264,3.3
8,-0.011078205367780808,3.4
8,0.02091683578890555,3.5
8,0.008854376377138201,3.6
8,0.015146288109217856,3.7
8,0.00666332060705659,3.8
8,-0.0024844751749806934,3.9
8,-0.0017279244916688296,4.0
