subject,score,t
23,0.008317389048974829,-1.0
23,-0.0025328467061555495,-0.9
23,-0.005098935020648729,-0.8
23,0.007431806053111876,-0.7
23,0.00033359603254940563,-0.6
23,-0.0007506810825592324,-0.5
23,0.007229589112334391,-0.4
23,-0.001645518125415364,-0.3
23,0.002874783471040828,-0.2
23,-0.0007142475772688813,-0.1
23,-0.002102430324757337,0.0
23,0.009380952693308563,0.1
23,0.014890632323297346,0.2
23,-0.0059902841131288945,0.3
23,0.018604893184902487,0.4
23,0.005726894107901681,0.5
23,0.00442687426510313,0.6
23,0.04077143596232501,0.7
23,0.03837034316218873,0.8
23,0.036707623286986735,0.9
23,0.044902239537993265,1.0
23,0.026951783124917025,1.1
23,0.02977724159548804,1.2
23,0.01120828394663037,1.3
23,0.020760413333143993,1.4
23,0.0036080990368238318,1.5
23,0.008540860506231101,1.6
23,0.028135776341171096,1.7
23,-0.0025725606375912482,1.8
23,0.019067565304137512,1.9
23,-0.009630571611523394,2.0
23,-0.0018190657688456546,2.1
23,-0.01019754978767397,2.2
23,0.005382909636050765,2.3
23,0.019272599373585074,2.4
23,0.023991220530547874,2.5
23,-0.0038138985834094714,2.6
23,0.000729822566228176,2.7
23,-0.0039815354444637215,2.8
23,0.01685709006941468,2.9
23,-0.014544430551913836,3.0
23,-0.00809537952981398,3.1
23,0.006569446517129994,3.2
23,0.006832634039681277,3.3
23,0.005496563251207959,3.4
23,0.01565436516642412,3.5
23,0.0011405118053909623,3.6
23,0.008137415411189734,3.7
23,0.008313710997480791,3.8
23,0.0036801699370739758,3.9
23,0.014667510666446226,4.0
