subject,score,t
21,-0.011881306730580887,-4.0
21,-0.007186931973227118,-3.9
21,0.006265368357581245,-3.8
21,0.0005619971985347925,-3.7
21,-0.005642405608968362,-3.6
21,0.0059279349569040215,-3.5
21,0.006918583957513242,-3.4
21,0.011399993374799326,-3.3
21,-0.0014780078698533475,-3.2
21,-0.005757509303648018,-3.1
21,0.012139153068861168,-3.0
21,0.013259868448894983,-2.9
21,-0.004163234752576497,-2.8
21,-0.0078017376591117404,-2.7
21,-0.003990835736682698,-2.6
21,-0.002029968721413641,-2.5
21,-0.002210567785555527,-2.4
21,0.006031567952275254,-2.3
21,0.006150972498857482,-2.2
21,0.0044272786290059955,-2.1
21,-0.002245276186815259,-2.0
21,0.008154966266090686,-1.9
21,0.004391825567816642,-1.8
21,-0.005528072655073068,-1.7
21,-0.004301119431045552,-1.6
21,-0.016610637108143752,-1.5
21,-0.006308694826651139,-1.4
21,-0.0009414337552538601,-1.3
21,0.0010465536338459139,-1.2
21,-0.00612476839874584,-1.1
21,0.0033773743939002157,-1.0
21,-0.005226764979815365,-0.9
21,0.002651257041591935,-0.8
21,0.0004332262004498487,-0.7
21,0.01119761830890287,-0.6
21,0.011112225349640266,-0.5
21,-0.005870894366588151,-0.4
21,0.018920484917298287,-0.3
21,-0.0013151966962585626,-0.2
21,0.002657760836679186,-0.1
21,0.0021811913736667107,0.0
21,-0.00629695816005335,0.1
21,0.001708207462595115,0.2
21,-0.010707803304334048,0.3
21,0.007280414179047247,0.4
21,0.0017127196097161538,0.5
21,-0.0014601662484809445,0.6
21,0.0026103974943168825,0.7
21,0.004986544881566981,0.8
21,-0.0018566083501193363,0.9
21,0.00035952589601204437,1.0
