subject,score,t
30,0.004874114118021605,-4.0
30,-0.005444029985387808,-3.9
30,0.0039928387115647414,-3.8
30,0.0019284211764267337,-3.7
30,-0.005745757947125444,-3.6
30,0.006297245611357545,-3.5
30,-0.002750542091706314,-3.4
30,0.004168757214249086,-3.3
30,0.0051400058233008,-3.2
30,0.004196244781972108,-3.1
30,0.0013936223537910164,-3.0
30,0.0057937798597036344,-2.9
30,0.006519743992340525,-2.8
30,0.008069078312254585,-2.7
30,0.0024994871530350338,-2.6
30,0.005742882995784988,-2.5
30,0.0014975559672058025,-2.4
30,0.008437093941807888,-2.3
30,0.003971029771251732,-2.2
30,-0.0017280724803146188,-2.1
30,-0.004927645062898723,-2.0
30,-0.0016686856257041385,-1.9
30,0.0017800665571613983,-1.8
30,6.068021211421622e-05,-1.7
30,-0.00474230048220463,-1.6
30,-0.00021015289280030194,-1.5
30,-0.003832634554984187,-1.4
30,-0.0023695378020179765,-1.3
30,0.007230895515030118,-1.2
30,0.0023158324665183447,-1.1
30,0.0012057161492670808,-1.0
30,-0.0035888945081527725,-0.9
30,0.007144026289782936,-0.8
30,-0.0015695563389656886,-0.7
30,-0.001783732412877152,-0.6
30,-0.0037331042267466346,-0.5
30,0.002255873230285382,-0.4
30,-0.0002014231886201433,-0.3
30,-0.004453385074690815,-0.2
30,0.0002069734498561362,-0.1
30,0.00035819098469258554,0.0
30,-0.00039146808704330465,0.1
30,0.008010556217716349,0.2
30,0.014526798029939643,0.3
30,0.0006990185174503648,0.4
30,0.010401542604870183,0.5
30,0.004757538676500417,0.6
30,0.017753624348834315,0.7
30,0.006176373210993846,0.8
30,0.013040533527860389,0.9
30,-0.003174941482337997,1.0
