subject,score,t
22,0.0008744217508168504,-1.0
22,-0.0038490611032721677,-0.9
22,6.690325405792618e-05,-0.8
22,2.9075463632372937e-05,-0.7
22,0.00834027053474465,-0.6
22,0.001853652806267786,-0.5
22,-0.009806830048195558,-0.4
22,-0.007754332664272581,-0.3
22,0.009599097481895278,-0.2
22,-0.012212914639607523,-0.1
22,-0.00851096035584478,0.0
22,0.004411656335474441,0.1
22,0.008715528655052263,0.2
22,-0.0010004953276643933,0.3
22,0.005818909181230971,0.4
22,0.01106734122536558,0.5
22,0.0025493479498101376,0.6
22,0.007140771732405265,0.7
22,0.014975225452441168,0.8
22,0.021936567002697385,0.9
22,0.029440753253675858,1.0
22,0.035728924771579074,1.1
22,0.04303100594470465,1.2
22,0.03695723472436963,1.3
22,0.001512126747312563,1.4
22,0.002550130717070679,1.5
22,0.008866633048566358,1.6
22,0.01998519301936538,1.7
22,-0.00022304891915096625,1.8
22,-0.013815772076632704,1.9
22,-0.0037423729972096424,2.0
22,-0.001691238581504412,2.1
22,-0.013469755447015,2.2
22,-0.004412576572517709,2.3
22,-0.006401021321229452,2.4
22,0.007546878604178687,2.5
22,-0.004566557044301961,2.6
22,0.022735019576503927,2.7
22,-0.002615525964103228,2.8
22,0.01003162201474349,2.9
22,-0.009945549733991482,3.0
22,-0.020976405610721335,3.1
22,1.080751882565299e-05,3.2
22,0.003010959012707648,3.3
22,-0.017157866686845557,3.4
22,0.00044139973538305966,3.5
22,0.006390943040518056,3.6
22,0.009325190674569677,3.7
22,0.006172239296957502,3.8
22,-0.00333108630191993,3.9
22,0.007011473297578814,4.0
