subject,score,t
19,-0.008123071282375672,-4.0
19,-0.009479991611993154,-3.9
19,-0.011766365539068438,-3.8
19,-0.009775561915872364,-3.7
19,0.0112542666715009,-3.6
19,0.01425160990503205,-3.5
19,0.009302222607816617,-3.4
19,0.016657475677766237,-3.3
19,0.009741468444282282,-3.2
19,0.012635307177666005,-3.1
19,0.00840424642640167,-3.0
19,0.005520370258655586,-2.9
19,0.011770889370841612,-2.8
19,-0.004495608816091275,-2.7
19,-0.008953820556547674,-2.6
19,-0.0035007142291485567,-2.5
19,-0.0009110569003301349,-2.4
19,0.007121114262464405,-2.3
19,0.00992506038538665,-2.2
19,0.011133037933774405,-2.1
19,0.008037502178341384,-2.0
19,0.010642926309929175,-1.9
19,0.006976725496660656,-1.8
19,0.0037663851831676036,-1.7
19,0.008896405080047355,-1.6
19,0.00694680643715173,-1.5
19,0.00820783404167134,-1.4
19,0.007708605561551173,-1.3
19,-0.0075064799531299456,-1.2
19,-0.009355646605525176,-1.1
19,-0.009567506340010194,-1.0
19,-0.005848152571431707,-0.9
19,-0.008064175734521135,-0.8
19,-0.007130316329546328,-0.7
19,-0.010329000788650953,-0.6
19,-0.007340038616791445,-0.5
19,-0.0038883104098587644,-0.4
19,-0.007419446762702439,-0.3
19,-0.007238217269990021,-0.2
19,-0.009516155914864804,-0.1
19,-0.008867443271554976,0.0
19,-0.008902129137791205,0.1
19,-0.0014940555878609088,0.2
19,0.0009022167695525255,0.3
19,0.014049135344958804,0.4
19,0.012640621446092985,0.5
19,0.013655161443429013,0.6
19,0.01391160636587893,0.7
19,0.011153164169117406,0.8
19,0.011884242651192008,0.9
19,0.017373632280122567,1.0
