subject,score,t
12,0.006135768965898514,-4.0
12,0.011962369568577306,-3.9
12,0.005735997545147096,-3.8
12,-0.002558928902592188,-3.7
12,0.0008311828961055663,-3.6
12,0.0035252658049888717,-3.5
12,-0.0030896574194174083,-3.4
12,0.011134960202192274,-3.3
12,0.008433252282827017,-3.2
12,0.00105571663000611,-3.1
12,0.013576782461381888,-3.0
12,0.00497731887005329,-2.9
12,-0.0014939632745934529,-2.8
12,0.004078702188673489,-2.7
12,-0.0025504983448967383,-2.6
12,0.01969784639991027,-2.5
12,0.011204466221797797,-2.4
12,0.007246281941298573,-2.3
12,0.022440808362079564,-2.2
12,-0.0009059399289136535,-2.1
12,0.00821429104400047,-2.0
12,0.004271174561954154,-1.9
12,0.0010948406358905417,-1.8
12,0.009361638092421324,-1.7
12,0.0009844323826214711,-1.6
12,-0.00046353405178192346,-1.5
12,0.013798129211093633,-1.4
12,0.007422108791007658,-1.3
12,0.004008970206608486,-1.2
12,0.0005325022424740154,-1.1
12,0.006083749789990384,-1.0
12,-0.0009375831568221826,-0.9
12,-0.0003530872408249971,-0.8
12,-0.0029054009203462066,-0.7
12,0.0014249126540341044,-0.6
12,-0.0053917357163213026,-0.5
12,0.006943097971017803,-0.4
12,0.007649612190540768,-0.3
12,0.007342688979080288,-0.2
12,0.0036440577832792787,-0.1
12,-0.0005502954239138523,0.0
12,0.011783917848527557,0.1
12,0.0049170638436937105,0.2
12,0.010975409564632497,0.3
12,-0.0035550997407536654,0.4
12,0.016324426710662945,0.5
12,0.003986034732417898,0.6
12,-0.0014398784977324743,0.7
12,-0.0024069482164616606,0.8
12,0.0012937238093102316,0.9
12,0.009112703168885019,1.0
