subject,score,t
18,0.009966189903689094,-1.0
18,0.011055994305546728,-0.9
18,0.010103357670520846,-0.8
18,0.00138747581420421,-0.7
18,0.00012185050760239886,-0.6
18,-0.010628146100360768,-0.5
18,0.0008882071820736378,-0.4
18,0.0028085681484200866,-0.3
18,0.005333145775428969,-0.2
18,0.0069873153535807845,-0.1
18,0.007527287763143668,0.0
18,0.009601138909859027,0.1
18,0.006317228082800276,0.2
18,0.014365139997597552,0.3
18,0.009243978013922337,0.4
18,0.011009519811174607,0.5
18,0.010179744283837994,0.6
18,0.008786282976285342,0.7
18,0.014121531467275907,0.8
18,0.0011593108912965713,0.9
18,0.0025223807091802187,1.0
18,-0.00025107166531540597,1.1
18,0.002022521038225387,1.2
18,0.0017059933708320001,1.3
18,0.001997503997392638,1.4
18,-0.002291659225855071,1.5
18,0.006828037678409408,1.6
18,0.006269126063892612,1.7
18,0.009868639481981216,1.8
18,0.007017231782166595,1.9
18,0.006042255246601844,2.0
18,0.0006610725693082718,2.1
18,0.005882378997933529,2.2
18,0.00706392751228506,2.3
18,0.005171671192969455,2.4
18,0.006256352313224244,2.5
18,0.006797566066584244,2.6
18,-0.005447622141546346,2.7
18,-0.002680924190493278,2.8
18,-0.006301411392623903,2.9
18,-0.005448150377113472,3.0
18,0.005526114514189461,3.1
18,0.005959852299398413,3.2
18,0.0011250230368805832,3.3
18,0.003054112451703337,3.4
18,0.004539175328127823,3.5
18,0.004118731294593321,3.6
18,0.011908994016161417,3.7
18,0.004614324153315122,3.8
18,0.011711549881464304,3.9
18,0.009361989721601844,4.0
