subject,score,t
33,0.0036774210521025867,-4.0
33,0.0009946699764879154,-3.9
33,0.004828746931418776,-3.8
33,0.005994310377381671,-3.7
33,0.0037288262073109928,-3.6
33,-0.0006117297219617881,-3.5
33,-6.441956005206878e-05,-3.4
33,0.004247144364217209,-3.3
33,0.0015073786326273064,-3.2
33,0.010387767140850263,-3.1
33,0.00024314030323211786,-3.0
33,-0.0020215753425748867,-2.9
33,0.004460749704540732,-2.8
33,0.008608432220710536,-2.7
33,0.004285426355078408,-2.6
33,0.014553369117429762,-2.5
33,0.011406817201784632,-2.4
33,0.00717673074590749,-2.3
33,0.008847617285625105,-2.2
33,-0.0008330016675445392,-2.1
33,0.007018214163247456,-2.0
33,0.0013058330204088785,-1.9
33,0.00012808624250416255,-1.8
33,0.0042944033110424076,-1.7
33,0.0007427194672658355,-1.6
33,-0.003748367647416787,-1.5
33,-0.0017568604847507244,-1.4
33,-0.007216718562360557,-1.3
33,0.0054145262778436945,-1.2
33,0.012249157246215446,-1.1
33,0.003069840411763404,-1.0
33,-0.00519372898958122,-0.9
33,0.005454622884784253,-0.8
33,-0.003243003419838792,-0.7
33,-0.00026141096052335037,-0.6
33,0.0034127156126546455,-0.5
33,0.010533721689932525,-0.4
33,0.007615869721074887,-0.3
33,0.0014342938975593943,-0.2
33,0.0033088304323635955,-0.1
33,0.002674416557474951,0.0
33,0.011414387028018285,0.1
33,0.0027110276741307087,0.2
33,4.420207626273237e-05,0.3
33,-0.00253474118382009,0.4
33,0.0038523557894139175,0.5
33,-0.001645342899717222,0.6
33,0.003507697435154394,0.7
33,0.0005655513988241086,0.8
33,0.004362890006485876,0.9
33,0.003949028862350415,1.0
