subject,score,t
22,-0.013056093383988868,-4.0
22,0.008753012765202057,-3.9
22,-0.005916843869318664,-3.8
22,-0.009699204351025807,-3.7
22,1.6534448244366847e-05,-3.6
22,-0.010902798757269516,-3.5
22,0.005883241564996992,-3.4
22,0.017552047372575073,-3.3
22,-0.0066961623562895355,-3.2
22,-0.005502335673146064,-3.1
22,0.020862119409068933,-3.0
22,-0.0019278684489878707,-2.9
22,-0.01845759149856097,-2.8
22,0.0042361579858096726,-2.7
22,0.0035765605251545304,-2.6
22,0.015918496676412052,-2.5
22,0.006953088855339794,-2.4
22,0.006885051991750505,-2.3
22,0.007629142310377036,-2.2
22,-0.0013243011994087514,-2.1
22,0.0013375908066537857,-2.0
22,-0.009675820586769999,-1.9
22,0.008033413523232159,-1.8
22,0.0037285017835595046,-1.7
22,0.005044155353047314,-1.6
22,-0.004658412510209583,-1.5
22,0.008891580843757145,-1.4
22,-0.0003206097097430508,-1.3
22,0.008013601949698359,-1.2
22,0.0002454878180837979,-1.1
22,0.0070558473319339695,-1.0
22,0.0030656817107815493,-0.9
22,0.009945414486189257,-0.8
22,0.009091846554675318,-0.7
22,-0.004967516281585174,-0.6
22,0.009590621194906461,-0.5
22,0.0032263563722440274,-0.4
22,0.0011173588106720227,-0.3
22,0.0027080878176407863,-0.2
22,-0.000951624371666507,-0.1
22,-0.02341956426924278,0.0
22,-0.005505534652629992,0.1
22,-0.004649839814155466,0.2
22,0.005968940032359127,0.3
22,0.008154289859613416,0.4
22,0.0019123495167520281,0.5
22,-0.015852904801350595,0.6
22,0.0039649299402201325,0.7
22,-0.008578365509632275,0.8
22,-0.007721032639559404,0.9
22,-0.02023454958971512,1.0
