subject,score,t
22,0.0004561821672893977,-1.0
22,0.003982896308084388,-0.9
22,0.005391508859734461,-0.8
22,0.012809465198472628,-0.7
22,0.004751802993272327,-0.6
22,0.007213104121946414,-0.5
22,0.0019447110830065329,-0.4
22,0.004185769298205596,-0.3
22,0.001142614894344627,-0.2
22,0.004795451736587402,-0.1
22,0.005044551544105816,0.0
22,0.009376043542365898,0.1
22,0.015797953528893727,0.2
22,0.00857545035776761,0.3
22,0.006542572358033581,0.4
22,-0.0019898286477011275,0.5
22,-0.00017287665823161,0.6
22,-0.002274500096866482,0.7
22,-0.0023854680201672086,0.8
22,-0.0056192502139984285,0.9
22,-0.0010197929664366304,1.0
22,-5.959432207437514e-05,1.1
22,0.0028461332596809857,1.2
22,0.0010073954953937166,1.3
22,-0.004215543555188964,1.4
22,0.005584789192087895,1.5
22,0.0035739881801042117,1.6
22,-0.0005444770397903183,1.7
22,0.0016733451434187694,1.8
22,-0.0007646258019266011,1.9
22,0.006282176109722167,2.0
22,0.004194359079248631,2.1
22,0.014212770253652,2.2
22,0.0080624262251657,2.3
22,0.009076825882137176,2.4
22,0.006660742160528278,2.5
22,0.0017282094805269358,2.6
22,0.007195079833135933,2.7
22,0.005239244584099215,2.8
22,0.0002984286277407777,2.9
22,-0.0028816620316460743,3.0
22,0.00584480512615993,3.1
22,0.0014424833774059238,3.2
22,-0.0016570933971551194,3.3
22,0.003444293526008319,3.4
22,-0.0011825361728425847,3.5
22,-0.0014745288886659875,3.6
22,0.003266775585164417,3.7
22,0.004859117026852843,3.8
22,-0.001938070501584464,3.9
22,0.005148257858096941,4.0
